num_date_time,answer
1_20220825 00,2124.14501953125
1_20220825 01,2066.4638671875
1_20220825 02,1935.9310302734375
1_20220825 03,1856.6263427734375
1_20220825 04,1834.3956298828125
1_20220825 05,1968.281494140625
1_20220825 06,2221.640380859375
1_20220825 07,2458.48388671875
1_20220825 08,2820.8330078125
1_20220825 09,3270.0927734375
1_20220825 10,3914.875
1_20220825 11,4085.67822265625
1_20220825 12,4109.83642578125
1_20220825 13,4214.09375
1_20220825 14,4042.18603515625
1_20220825 15,3749.072509765625
1_20220825 16,3800.775634765625
1_20220825 17,3441.6875
1_20220825 18,2799.215576171875
1_20220825 19,2589.364013671875
1_20220825 20,2481.244873046875
1_20220825 21,2141.63232421875
1_20220825 22,1720.01611328125
1_20220825 23,2115.6865234375
1_20220826 00,2126.4091796875
1_20220826 01,2073.97705078125
1_20220826 02,1965.155029296875
1_20220826 03,1876.5400390625
1_20220826 04,1832.495361328125
1_20220826 05,1996.2467041015625
1_20220826 06,2159.43212890625
1_20220826 07,2426.60888671875
1_20220826 08,2792.2841796875
1_20220826 09,3277.57470703125
1_20220826 10,3949.523681640625
1_20220826 11,4160.5625
1_20220826 12,4130.0146484375
1_20220826 13,4105.90966796875
1_20220826 14,4042.018310546875
1_20220826 15,4208.95703125
1_20220826 16,4215.38671875
1_20220826 17,3471.188720703125
1_20220826 18,2829.562744140625
1_20220826 19,2678.230224609375
1_20220826 20,2472.63330078125
1_20220826 21,2067.028076171875
1_20220826 22,1600.312255859375
1_20220826 23,2051.95654296875
1_20220827 00,1890.456787109375
1_20220827 01,1859.72509765625
1_20220827 02,1858.904052734375
1_20220827 03,1729.8084716796875
1_20220827 04,1736.616455078125
1_20220827 05,1819.8897705078125
1_20220827 06,2047.9287109375
1_20220827 07,2140.0927734375
1_20220827 08,2330.522705078125
1_20220827 09,2695.92626953125
1_20220827 10,3175.401611328125
1_20220827 11,3238.1767578125
1_20220827 12,3262.379638671875
1_20220827 13,3254.135009765625
1_20220827 14,3248.8701171875
1_20220827 15,3239.72314453125
1_20220827 16,3211.97021484375
1_20220827 17,2961.97265625
1_20220827 18,2541.382568359375
1_20220827 19,2299.32958984375
1_20220827 20,2241.0654296875
1_20220827 21,2034.329833984375
1_20220827 22,1649.1995849609375
1_20220827 23,2018.2132568359375
1_20220828 00,1861.2474365234375
1_20220828 01,1733.3563232421875
1_20220828 02,1545.4163818359375
1_20220828 03,1482.9820556640625
1_20220828 04,1453.5482177734375
1_20220828 05,1596.2408447265625
1_20220828 06,1734.3505859375
1_20220828 07,1573.8209228515625
1_20220828 08,1716.13525390625
1_20220828 09,2219.7509765625
1_20220828 10,2715.9365234375
1_20220828 11,2912.607177734375
1_20220828 12,2929.869140625
1_20220828 13,3015.423583984375
1_20220828 14,3038.1572265625
1_20220828 15,3027.252197265625
1_20220828 16,3028.868896484375
1_20220828 17,2867.188720703125
1_20220828 18,2555.6513671875
1_20220828 19,2316.0732421875
1_20220828 20,2263.35888671875
1_20220828 21,1949.770751953125
1_20220828 22,1627.873291015625
1_20220828 23,1954.3367919921875
1_20220829 00,2171.7744140625
1_20220829 01,2071.996337890625
1_20220829 02,1972.8662109375
1_20220829 03,1916.3282470703125
1_20220829 04,1919.47509765625
1_20220829 05,2029.312744140625
1_20220829 06,2251.527587890625
1_20220829 07,2417.843505859375
1_20220829 08,2758.603271484375
1_20220829 09,3112.7109375
1_20220829 10,3575.503662109375
1_20220829 11,3775.829833984375
1_20220829 12,3851.209228515625
1_20220829 13,3962.585693359375
1_20220829 14,3822.032470703125
1_20220829 15,3786.0087890625
1_20220829 16,3755.697265625
1_20220829 17,3283.446533203125
1_20220829 18,2768.34375
1_20220829 19,2535.458984375
1_20220829 20,2425.02783203125
1_20220829 21,2107.529541015625
1_20220829 22,1751.1141357421875
1_20220829 23,2158.488525390625
1_20220830 00,2162.648193359375
1_20220830 01,2087.2080078125
1_20220830 02,1931.12451171875
1_20220830 03,1812.016357421875
1_20220830 04,1847.9747314453125
1_20220830 05,2035.49267578125
1_20220830 06,2224.839111328125
1_20220830 07,2476.564453125
1_20220830 08,2848.579345703125
1_20220830 09,3219.76220703125
1_20220830 10,3710.245849609375
1_20220830 11,3890.29296875
1_20220830 12,3871.763916015625
1_20220830 13,3896.41064453125
1_20220830 14,3854.99365234375
1_20220830 15,3759.327392578125
1_20220830 16,3659.887939453125
1_20220830 17,3319.74658203125
1_20220830 18,2791.727294921875
1_20220830 19,2599.11572265625
1_20220830 20,2484.822265625
1_20220830 21,2123.136962890625
1_20220830 22,1764.2464599609375
1_20220830 23,2101.8740234375
