num_date_time,answer
1_20220825 00,1764.9149169921875
1_20220825 01,1620.937744140625
1_20220825 02,1625.471435546875
1_20220825 03,1300.1865234375
1_20220825 04,1208.2674560546875
1_20220825 05,1403.326171875
1_20220825 06,1717.5218505859375
1_20220825 07,2201.974853515625
1_20220825 08,2667.66455078125
1_20220825 09,3073.419677734375
1_20220825 10,3501.416015625
1_20220825 11,3878.481689453125
1_20220825 12,3890.2607421875
1_20220825 13,4027.048583984375
1_20220825 14,4064.175537109375
1_20220825 15,3556.270751953125
1_20220825 16,3771.211669921875
1_20220825 17,3207.440185546875
1_20220825 18,2672.733154296875
1_20220825 19,2433.28515625
1_20220825 20,2291.707275390625
1_20220825 21,1798.8843994140625
1_20220825 22,1329.5692138671875
1_20220825 23,1429.564697265625
1_20220826 00,1440.1246337890625
1_20220826 01,1326.155029296875
1_20220826 02,1235.7149658203125
1_20220826 03,1097.4200439453125
1_20220826 04,1178.205078125
1_20220826 05,1175.3134765625
1_20220826 06,1419.2333984375
1_20220826 07,1945.564208984375
1_20220826 08,2526.3974609375
1_20220826 09,2922.355712890625
1_20220826 10,3600.18115234375
1_20220826 11,4029.732666015625
1_20220826 12,4023.694091796875
1_20220826 13,3979.671875
1_20220826 14,3881.626953125
1_20220826 15,3963.271728515625
1_20220826 16,4011.45068359375
1_20220826 17,3310.3662109375
1_20220826 18,2722.89501953125
1_20220826 19,2523.39892578125
1_20220826 20,2317.8046875
1_20220826 21,1782.1739501953125
1_20220826 22,1369.652099609375
1_20220826 23,1514.356201171875
1_20220827 00,1329.8109130859375
1_20220827 01,1379.8983154296875
1_20220827 02,1113.1593017578125
1_20220827 03,1103.6602783203125
1_20220827 04,967.3607788085938
1_20220827 05,974.2520751953125
1_20220827 06,1332.9407958984375
1_20220827 07,1625.3692626953125
1_20220827 08,2102.85009765625
1_20220827 09,2561.355224609375
1_20220827 10,2976.282958984375
1_20220827 11,3028.239501953125
1_20220827 12,3059.0869140625
1_20220827 13,3077.0625
1_20220827 14,3118.49365234375
1_20220827 15,3009.710693359375
1_20220827 16,3009.154296875
1_20220827 17,2665.123779296875
1_20220827 18,2316.114990234375
1_20220827 19,2148.029296875
1_20220827 20,1989.4549560546875
1_20220827 21,1736.118408203125
1_20220827 22,1365.2855224609375
1_20220827 23,1361.010986328125
1_20220828 00,1252.478759765625
1_20220828 01,1074.8218994140625
1_20220828 02,1028.8076171875
1_20220828 03,1064.843994140625
1_20220828 04,926.236328125
1_20220828 05,984.0401000976562
1_20220828 06,1162.8323974609375
1_20220828 07,1272.7718505859375
1_20220828 08,1698.9451904296875
1_20220828 09,2211.974609375
1_20220828 10,2619.75341796875
1_20220828 11,2810.0302734375
1_20220828 12,2731.470458984375
1_20220828 13,2815.777587890625
1_20220828 14,2848.661865234375
1_20220828 15,2799.365478515625
1_20220828 16,2748.1962890625
1_20220828 17,2575.555419921875
1_20220828 18,2363.899658203125
1_20220828 19,2112.00390625
1_20220828 20,2050.133544921875
1_20220828 21,1721.4490966796875
1_20220828 22,1413.2371826171875
1_20220828 23,1424.7181396484375
1_20220829 00,1781.5091552734375
1_20220829 01,1530.922607421875
1_20220829 02,1521.0716552734375
1_20220829 03,1395.688232421875
1_20220829 04,1395.05859375
1_20220829 05,1411.9227294921875
1_20220829 06,1720.3568115234375
1_20220829 07,1943.2935791015625
1_20220829 08,2369.688720703125
1_20220829 09,2651.6396484375
1_20220829 10,3063.694091796875
1_20220829 11,3402.38427734375
1_20220829 12,3403.707275390625
1_20220829 13,3520.010986328125
1_20220829 14,3486.67431640625
1_20220829 15,3527.072998046875
1_20220829 16,3343.88330078125
1_20220829 17,2894.164306640625
1_20220829 18,2516.67138671875
1_20220829 19,2397.4541015625
1_20220829 20,2211.330322265625
1_20220829 21,1868.3543701171875
1_20220829 22,1451.209716796875
1_20220829 23,1509.1636962890625
1_20220830 00,1503.493896484375
1_20220830 01,1399.4981689453125
1_20220830 02,1163.0269775390625
1_20220830 03,902.3400268554688
1_20220830 04,1078.9849853515625
1_20220830 05,1369.0341796875
1_20220830 06,1593.1837158203125
1_20220830 07,1959.090087890625
1_20220830 08,2551.768798828125
1_20220830 09,2880.741455078125
1_20220830 10,3358.34423828125
1_20220830 11,3696.997802734375
1_20220830 12,3667.1591796875
1_20220830 13,3715.308837890625
1_20220830 14,3693.888671875
1_20220830 15,3600.815673828125
1_20220830 16,3448.9453125
1_20220830 17,3000.99951171875
1_20220830 18,2433.23486328125
1_20220830 19,2310.123779296875
1_20220830 20,2115.562744140625
1_20220830 21,1712.416748046875
1_20220830 22,1541.9344482421875
1_20220830 23,1333.85107421875
1_20220831 00,1340.1583251953125
1_20220831 01,1266.8878173828125
1_20220831 02,1180.50048828125
1_20220831 03,999.4052734375
1_20220831 04,1209.2076416015625
1_20220831 05,1286.4757080078125
1_20220831 06,1536.9202880859375
1_20220831 07,1885.88525390625
1_20220831 08,2488.347412109375
1_20220831 09,2868.71240234375
1_20220831 10,3397.493896484375
1_20220831 11,3983.069580078125
1_20220831 12,4078.029052734375
1_20220831 13,4050.50537109375
1_20220831 14,4051.614501953125
1_20220831 15,3915.421142578125
1_20220831 16,3783.650634765625
1_20220831 17,3333.9716796875
1_20220831 18,2732.531494140625
1_20220831 19,2480.506591796875
1_20220831 20,2368.9921875
1_20220831 21,1799.12109375
1_20220831 22,1306.0360107421875
1_20220831 23,1348.140869140625
2_20220825 00,1246.6533203125
2_20220825 01,1240.403564453125
2_20220825 02,1233.1409912109375
2_20220825 03,1206.458740234375
2_20220825 04,1194.6336669921875
2_20220825 05,1181.16552734375
2_20220825 06,1198.5511474609375
2_20220825 07,1120.874267578125
2_20220825 08,1668.72705078125
2_20220825 09,1783.355712890625
2_20220825 10,2064.788330078125
2_20220825 11,2078.30322265625
2_20220825 12,2256.6181640625
2_20220825 13,2326.868896484375
2_20220825 14,2282.8564453125
2_20220825 15,1877.2183837890625
2_20220825 16,2045.8509521484375
2_20220825 17,2109.490478515625
2_20220825 18,2104.30859375
2_20220825 19,1884.5899658203125
2_20220825 20,1778.928955078125
2_20220825 21,1451.550048828125
2_20220825 22,919.6107177734375
2_20220825 23,1275.2542724609375
2_20220826 00,1227.2713623046875
2_20220826 01,1223.0369873046875
2_20220826 02,1215.4854736328125
2_20220826 03,1184.115478515625
2_20220826 04,1181.4468994140625
2_20220826 05,1119.5394287109375
2_20220826 06,1077.2752685546875
2_20220826 07,1015.0819702148438
