num_date_time,answer
1_20220825 00,2227.73876953125
1_20220825 01,2193.802490234375
1_20220825 02,2087.00927734375
1_20220825 03,2041.326904296875
1_20220825 04,1977.505615234375
1_20220825 05,2030.34423828125
1_20220825 06,2316.681884765625
1_20220825 07,2707.86962890625
1_20220825 08,2969.19140625
1_20220825 09,3250.648681640625
1_20220825 10,4021.487548828125
1_20220825 11,4103.986328125
1_20220825 12,4100.19287109375
1_20220825 13,4328.34130859375
1_20220825 14,4044.209228515625
1_20220825 15,3646.044189453125
1_20220825 16,3679.1513671875
1_20220825 17,3485.904052734375
1_20220825 18,2685.678955078125
1_20220825 19,2533.928955078125
1_20220825 20,2330.0927734375
1_20220825 21,1973.9598388671875
1_20220825 22,1732.1708984375
1_20220825 23,2043.8712158203125
1_20220826 00,2110.57470703125
1_20220826 01,2079.67919921875
1_20220826 02,1979.434814453125
1_20220826 03,1953.45263671875
1_20220826 04,1961.5648193359375
1_20220826 05,2011.412353515625
1_20220826 06,2274.72216796875
1_20220826 07,2635.53466796875
1_20220826 08,2874.2294921875
1_20220826 09,3204.865234375
1_20220826 10,4046.38623046875
1_20220826 11,4119.7802734375
1_20220826 12,4228.30859375
1_20220826 13,4268.97216796875
1_20220826 14,4232.6318359375
1_20220826 15,4284.6015625
1_20220826 16,4279.5087890625
1_20220826 17,3673.065185546875
1_20220826 18,2800.88671875
1_20220826 19,2552.483154296875
1_20220826 20,2542.211669921875
1_20220826 21,2167.451904296875
1_20220826 22,1953.0540771484375
1_20220826 23,2267.36376953125
1_20220827 00,1977.3692626953125
1_20220827 01,1937.70556640625
1_20220827 02,1722.188720703125
1_20220827 03,1703.974853515625
1_20220827 04,1683.3848876953125
1_20220827 05,1704.1365966796875
1_20220827 06,1924.3304443359375
1_20220827 07,2175.075927734375
1_20220827 08,2174.909912109375
1_20220827 09,2485.359619140625
1_20220827 10,3028.751220703125
1_20220827 11,2967.947509765625
1_20220827 12,3014.343505859375
1_20220827 13,3010.334716796875
1_20220827 14,3162.34912109375
1_20220827 15,3122.730224609375
1_20220827 16,3088.913330078125
1_20220827 17,3033.08740234375
1_20220827 18,2466.776611328125
1_20220827 19,2154.7626953125
1_20220827 20,2070.023193359375
1_20220827 21,1816.0098876953125
1_20220827 22,1607.88818359375
1_20220827 23,1895.5318603515625
1_20220828 00,1649.8057861328125
1_20220828 01,1607.8763427734375
1_20220828 02,1491.273193359375
1_20220828 03,1453.717529296875
1_20220828 04,1455.983642578125
1_20220828 05,1489.79638671875
1_20220828 06,1504.044921875
1_20220828 07,1508.911865234375
1_20220828 08,1797.0654296875
1_20220828 09,2204.0029296875
1_20220828 10,2745.948486328125
1_20220828 11,2995.1201171875
1_20220828 12,2898.74560546875
1_20220828 13,3039.89697265625
1_20220828 14,3057.58642578125
1_20220828 15,3057.405029296875
1_20220828 16,3070.460205078125
1_20220828 17,3067.90771484375
1_20220828 18,2666.54150390625
1_20220828 19,2426.265380859375
1_20220828 20,2326.677978515625
1_20220828 21,1913.209716796875
1_20220828 22,1684.7247314453125
1_20220828 23,1984.58935546875
1_20220829 00,2145.658447265625
1_20220829 01,2053.859130859375
1_20220829 02,1987.819091796875
1_20220829 03,1937.5128173828125
1_20220829 04,1930.1038818359375
1_20220829 05,1983.105712890625
1_20220829 06,2244.74853515625
1_20220829 07,2588.512939453125
1_20220829 08,2684.405517578125
1_20220829 09,2920.16650390625
1_20220829 10,3485.32177734375
1_20220829 11,3693.769775390625
1_20220829 12,3699.6279296875
1_20220829 13,3711.6484375
1_20220829 14,3690.483642578125
1_20220829 15,3633.532958984375
1_20220829 16,3578.672119140625
1_20220829 17,3228.72802734375
1_20220829 18,2412.530029296875
1_20220829 19,2255.298095703125
1_20220829 20,2152.81591796875
1_20220829 21,1892.0748291015625
1_20220829 22,1697.0279541015625
1_20220829 23,1977.2244873046875
1_20220830 00,2036.35595703125
1_20220830 01,2000.5582275390625
1_20220830 02,1872.43017578125
1_20220830 03,1866.0069580078125
1_20220830 04,1898.295166015625
1_20220830 05,2047.86962890625
1_20220830 06,2244.404052734375
1_20220830 07,2584.734375
1_20220830 08,2757.203125
1_20220830 09,3044.759521484375
1_20220830 10,3610.93359375
1_20220830 11,3724.987548828125
1_20220830 12,3715.53564453125
1_20220830 13,3735.776123046875
1_20220830 14,3735.422607421875
1_20220830 15,3730.908447265625
1_20220830 16,3742.408447265625
1_20220830 17,3404.41796875
1_20220830 18,2519.281494140625
1_20220830 19,2411.872314453125
1_20220830 20,2306.825927734375
1_20220830 21,1933.41259765625
1_20220830 22,1723.7943115234375
1_20220830 23,1989.2286376953125
1_20220831 00,2049.899169921875
1_20220831 01,2049.48974609375
1_20220831 02,1921.273193359375
1_20220831 03,1890.1544189453125
1_20220831 04,1919.199462890625
1_20220831 05,1977.3658447265625
1_20220831 06,2240.88720703125
1_20220831 07,2563.082763671875
1_20220831 08,2806.669677734375
1_20220831 09,3059.23583984375
1_20220831 10,3651.620361328125
1_20220831 11,3928.904052734375
1_20220831 12,4186.408203125
1_20220831 13,4145.5810546875
1_20220831 14,4177.21923828125
1_20220831 15,4046.42041015625
1_20220831 16,4026.45849609375
1_20220831 17,3632.288330078125
1_20220831 18,2705.6025390625
1_20220831 19,2601.077392578125
1_20220831 20,2442.755615234375
1_20220831 21,1969.6492919921875
1_20220831 22,1741.816650390625
1_20220831 23,2035.6488037109375
2_20220825 00,1290.6466064453125
2_20220825 01,1282.1572265625
2_20220825 02,1275.5093994140625
2_20220825 03,1265.7547607421875
2_20220825 04,1267.0548095703125
2_20220825 05,1263.2939453125
2_20220825 06,1304.1231689453125
2_20220825 07,1359.3839111328125
2_20220825 08,1827.688232421875
2_20220825 09,2071.078369140625
2_20220825 10,2308.737060546875
2_20220825 11,2339.52978515625
2_20220825 12,2393.190185546875
2_20220825 13,2398.883056640625
2_20220825 14,2377.210205078125
2_20220825 15,2177.296875
2_20220825 16,2295.817626953125
2_20220825 17,2334.8203125
2_20220825 18,2320.22265625
2_20220825 19,2279.740966796875
2_20220825 20,2159.2783203125
2_20220825 21,1912.62890625
2_20220825 22,1123.3961181640625
2_20220825 23,1320.0697021484375
2_20220826 00,1284.05224609375
2_20220826 01,1286.1925048828125
2_20220826 02,1280.3358154296875
2_20220826 03,1260.8809814453125
2_20220826 04,1258.918212890625
2_20220826 05,1259.96875
2_20220826 06,1300.09423828125
2_20220826 07,1369.735595703125
2_20220826 08,1594.482421875
2_20220826 09,2135.93017578125
2_20220826 10,2398.19482421875
2_20220826 11,2388.263671875
2_20220826 12,2457.408203125
2_20220826 13,2484.107421875
2_20220826 14,2481.282958984375
2_20220826 15,2500.587158203125
2_20220826 16,2487.10791015625
2_20220826 17,2423.770263671875
2_20220826 18,2389.83349609375
2_20220826 19,2408.64892578125
2_20220826 20,2293.433349609375
2_20220826 21,2019.1231689453125
2_20220826 22,1108.7091064453125
2_20220826 23,1309.5283203125
2_20220827 00,1282.62451171875
2_20220827 01,1294.92236328125
2_20220827 02,1230.005126953125
2_20220827 03,1253.762939453125
2_20220827 04,1193.170654296875
2_20220827 05,1197.5701904296875
2_20220827 06,1094.885009765625
2_20220827 07,1112.7069091796875
2_20220827 08,1365.1553955078125
2_20220827 09,1929.58740234375
2_20220827 10,2089.08056640625
2_20220827 11,2122.106201171875
2_20220827 12,2217.640869140625
2_20220827 13,2274.80029296875
2_20220827 14,2300.043701171875
2_20220827 15,2298.98291015625
2_20220827 16,2309.01611328125
2_20220827 17,2301.900146484375
2_20220827 18,2299.08642578125
2_20220827 19,2219.2177734375
2_20220827 20,1964.396240234375
2_20220827 21,1716.9451904296875
2_20220827 22,970.2063598632812
2_20220827 23,1213.44287109375
2_20220828 00,1224.0191650390625
2_20220828 01,1174.51123046875
2_20220828 02,1189.243408203125
2_20220828 03,1127.749267578125
2_20220828 04,1102.6092529296875
2_20220828 05,919.7023315429688
2_20220828 06,944.9683837890625
2_20220828 07,1015.4209594726562
2_20220828 08,1329.875244140625
2_20220828 09,1947.24609375
2_20220828 10,2165.288330078125
2_20220828 11,2210.86767578125
2_20220828 12,2306.299560546875
2_20220828 13,2332.46875
2_20220828 14,2328.91455078125
2_20220828 15,2306.077880859375
2_20220828 16,2305.606689453125
2_20220828 17,2303.474853515625
2_20220828 18,2335.560791015625
2_20220828 19,2261.167236328125
2_20220828 20,2039.3851318359375
2_20220828 21,1702.376220703125
2_20220828 22,1018.50634765625
2_20220828 23,1279.7611083984375
2_20220829 00,1247.848876953125
2_20220829 01,1248.416259765625
2_20220829 02,1235.2413330078125
2_20220829 03,1237.0986328125
2_20220829 04,1236.1690673828125
2_20220829 05,1210.1893310546875
2_20220829 06,1274.3533935546875
2_20220829 07,1325.7393798828125
2_20220829 08,1168.1500244140625
2_20220829 09,1242.644287109375
2_20220829 10,1446.744873046875
2_20220829 11,1458.577392578125
2_20220829 12,1369.822021484375
2_20220829 13,1389.1112060546875
2_20220829 14,1374.767822265625
2_20220829 15,1369.0079345703125
2_20220829 16,1355.3094482421875
2_20220829 17,1335.864501953125
2_20220829 18,1283.3419189453125
2_20220829 19,1295.0782470703125
2_20220829 20,1260.5517578125
2_20220829 21,1121.3836669921875
2_20220829 22,982.9757690429688
2_20220829 23,1260.29443359375
2_20220830 00,1270.29541015625
2_20220830 01,1276.738525390625
2_20220830 02,1260.2742919921875
2_20220830 03,1232.5107421875
2_20220830 04,1118.2237548828125
2_20220830 05,1036.306884765625
2_20220830 06,1002.3308715820312
2_20220830 07,1082.9244384765625
2_20220830 08,1369.8944091796875
2_20220830 09,1988.9686279296875
2_20220830 10,2071.2060546875
2_20220830 11,2073.390869140625
2_20220830 12,2121.607421875
2_20220830 13,2159.597412109375
2_20220830 14,2180.348876953125
2_20220830 15,2230.375244140625
2_20220830 16,2225.128173828125
2_20220830 17,2248.531494140625
2_20220830 18,2233.826171875
2_20220830 19,2219.439453125
2_20220830 20,2075.916015625
2_20220830 21,1889.853515625
2_20220830 22,1143.082763671875
2_20220830 23,1325.6395263671875
2_20220831 00,1281.9105224609375
2_20220831 01,1276.2738037109375
2_20220831 02,1272.6673583984375
2_20220831 03,1261.6007080078125
2_20220831 04,1262.39013671875
2_20220831 05,1263.255615234375
2_20220831 06,1297.884521484375
2_20220831 07,1361.451904296875
2_20220831 08,1457.564208984375
2_20220831 09,2019.0787353515625
2_20220831 10,2202.465087890625
2_20220831 11,2254.02685546875
2_20220831 12,2346.564453125
2_20220831 13,2355.428466796875
2_20220831 14,2375.8525390625
2_20220831 15,2370.92138671875
2_20220831 16,2380.20654296875
2_20220831 17,2406.2734375
2_20220831 18,2380.780517578125
2_20220831 19,2325.97412109375
2_20220831 20,2144.56982421875
2_20220831 21,1913.6607666015625
2_20220831 22,1127.1646728515625
2_20220831 23,1292.299072265625
3_20220825 00,1028.0186767578125
3_20220825 01,1046.14404296875
3_20220825 02,1018.4375610351562
3_20220825 03,954.4212036132812
3_20220825 04,960.063720703125
3_20220825 05,948.5658569335938
3_20220825 06,927.2551879882812
3_20220825 07,1024.2529296875
3_20220825 08,1113.2196044921875
3_20220825 09,1140.6644287109375
3_20220825 10,1233.9755859375
3_20220825 11,1329.3016357421875
3_20220825 12,1386.7308349609375
3_20220825 13,1457.426025390625
3_20220825 14,1577.411376953125
3_20220825 15,1719.715087890625
3_20220825 16,1898.056396484375
3_20220825 17,2079.241943359375
3_20220825 18,2491.106201171875
3_20220825 19,2490.843017578125
3_20220825 20,2478.704833984375
3_20220825 21,2387.44384765625
3_20220825 22,1463.4169921875
3_20220825 23,1087.978759765625
3_20220826 00,994.41943359375
3_20220826 01,969.8646240234375
3_20220826 02,958.0161743164062
3_20220826 03,953.8424682617188
3_20220826 04,935.181884765625
3_20220826 05,947.1767578125
3_20220826 06,929.4781494140625
3_20220826 07,1006.0122680664062
3_20220826 08,1074.254638671875
3_20220826 09,1151.436279296875
3_20220826 10,1227.488037109375
3_20220826 11,1360.9613037109375
3_20220826 12,1469.1151123046875
3_20220826 13,1495.572021484375
3_20220826 14,1774.1719970703125
3_20220826 15,2012.51123046875
3_20220826 16,2150.8720703125
3_20220826 17,2321.75390625
3_20220826 18,2666.23681640625
3_20220826 19,2660.085693359375
3_20220826 20,2606.851318359375
3_20220826 21,2426.87646484375
3_20220826 22,1540.8353271484375
3_20220826 23,1181.4298095703125
3_20220827 00,1059.84716796875
3_20220827 01,1037.016845703125
3_20220827 02,957.9359130859375
3_20220827 03,911.8840942382812
3_20220827 04,885.6704711914062
3_20220827 05,909.1097412109375
3_20220827 06,873.5604248046875
3_20220827 07,876.355224609375
3_20220827 08,921.6810913085938
3_20220827 09,1000.1118774414062
3_20220827 10,1027.7236328125
3_20220827 11,1118.083251953125
3_20220827 12,1175.5228271484375
3_20220827 13,1262.394775390625
3_20220827 14,1527.2652587890625
3_20220827 15,1708.58740234375
3_20220827 16,1830.1871337890625
3_20220827 17,1999.95654296875
3_20220827 18,2455.6708984375
3_20220827 19,2410.537353515625
3_20220827 20,2454.4345703125
3_20220827 21,2346.370361328125
3_20220827 22,1328.3819580078125
3_20220827 23,1000.59130859375
3_20220828 00,955.6026000976562
3_20220828 01,951.0911865234375
3_20220828 02,942.2222290039062
3_20220828 03,913.3734130859375
3_20220828 04,895.947021484375
3_20220828 05,888.1602783203125
3_20220828 06,887.6680297851562
3_20220828 07,892.0618896484375
3_20220828 08,928.8170166015625
3_20220828 09,1010.8972778320312
3_20220828 10,1052.072998046875
3_20220828 11,1143.791015625
3_20220828 12,1218.17041015625
3_20220828 13,1318.101806640625
3_20220828 14,1584.3564453125
3_20220828 15,1889.3516845703125
3_20220828 16,2011.5714111328125
3_20220828 17,2166.63427734375
3_20220828 18,2507.9658203125
3_20220828 19,2450.923828125
3_20220828 20,2546.96728515625
3_20220828 21,2375.96044921875
3_20220828 22,1377.7652587890625
3_20220828 23,1076.9486083984375
3_20220829 00,984.4263305664062
3_20220829 01,972.908935546875
3_20220829 02,952.8991088867188
3_20220829 03,925.4197387695312
3_20220829 04,900.6710205078125
3_20220829 05,890.1249389648438
3_20220829 06,866.06201171875
3_20220829 07,935.6362915039062
3_20220829 08,1004.2218627929688
3_20220829 09,1010.384765625
3_20220829 10,1053.9049072265625
3_20220829 11,1138.17578125
3_20220829 12,1153.621337890625
3_20220829 13,1171.860595703125
3_20220829 14,1218.6529541015625
3_20220829 15,1166.4937744140625
3_20220829 16,1166.3358154296875
3_20220829 17,1167.919189453125
3_20220829 18,1132.49658203125
3_20220829 19,1183.02978515625
3_20220829 20,1154.673583984375
3_20220829 21,1103.1104736328125
3_20220829 22,918.3504028320312
3_20220829 23,858.2940673828125
3_20220830 00,910.4279174804688
3_20220830 01,911.7741088867188
3_20220830 02,882.8027954101562
3_20220830 03,843.8157958984375
3_20220830 04,832.9471435546875
3_20220830 05,833.4262084960938
3_20220830 06,835.0899658203125
3_20220830 07,935.1304321289062
3_20220830 08,1023.8935546875
3_20220830 09,1075.075927734375
3_20220830 10,1129.237548828125
3_20220830 11,1181.9617919921875
3_20220830 12,1256.4171142578125
3_20220830 13,1338.1607666015625
3_20220830 14,1503.899658203125
3_20220830 15,1614.715087890625
3_20220830 16,1643.71484375
3_20220830 17,1672.8748779296875
3_20220830 18,1660.768310546875
3_20220830 19,1655.072998046875
3_20220830 20,1628.2113037109375
3_20220830 21,1560.8583984375
3_20220830 22,1309.1029052734375
3_20220830 23,1023.7022094726562
3_20220831 00,954.546142578125
3_20220831 01,907.296142578125
3_20220831 02,919.8538208007812
3_20220831 03,907.5470581054688
3_20220831 04,914.4153442382812
3_20220831 05,900.6104125976562
3_20220831 06,906.4060668945312
3_20220831 07,982.9790649414062
3_20220831 08,1080.1759033203125
3_20220831 09,1137.7381591796875
3_20220831 10,1163.1640625
3_20220831 11,1291.9427490234375
3_20220831 12,1369.162353515625
3_20220831 13,1436.72021484375
3_20220831 14,1637.8551025390625
3_20220831 15,1819.7579345703125
3_20220831 16,1969.3067626953125
3_20220831 17,2279.201904296875
3_20220831 18,2552.35009765625
3_20220831 19,2472.219970703125
3_20220831 20,2459.533203125
3_20220831 21,2331.9794921875
3_20220831 22,1449.0455322265625
3_20220831 23,1099.4012451171875
4_20220825 00,709.9251098632812
4_20220825 01,709.35791015625
4_20220825 02,707.8451538085938
4_20220825 03,712.4806518554688
4_20220825 04,711.6334838867188
4_20220825 05,709.7743530273438
4_20220825 06,778.8731079101562
4_20220825 07,873.3257446289062
4_20220825 08,1078.4818115234375
4_20220825 09,1242.955078125
4_20220825 10,1366.8778076171875
4_20220825 11,1386.103515625
4_20220825 12,1379.24755859375
4_20220825 13,1344.7794189453125
4_20220825 14,1309.2825927734375
4_20220825 15,1284.985595703125
4_20220825 16,1272.3135986328125
4_20220825 17,1155.1512451171875
4_20220825 18,1002.9326171875
4_20220825 19,901.0472412109375
4_20220825 20,832.946044921875
4_20220825 21,783.1670532226562
4_20220825 22,770.2929077148438
4_20220825 23,734.5928344726562
4_20220826 00,682.6200561523438
4_20220826 01,679.1387329101562
4_20220826 02,680.1357421875
4_20220826 03,680.4827880859375
4_20220826 04,689.6306762695312
4_20220826 05,695.3101196289062
4_20220826 06,783.0010986328125
4_20220826 07,842.4691162109375
4_20220826 08,1049.3343505859375
4_20220826 09,1270.9302978515625
4_20220826 10,1388.42041015625
4_20220826 11,1411.2230224609375
4_20220826 12,1423.4046630859375
4_20220826 13,1426.4049072265625
4_20220826 14,1393.231689453125
4_20220826 15,1400.048828125
4_20220826 16,1371.20703125
4_20220826 17,1212.9912109375
4_20220826 18,1023.2990112304688
4_20220826 19,910.830078125
4_20220826 20,847.7164306640625
4_20220826 21,788.1362915039062
4_20220826 22,770.9544067382812
4_20220826 23,736.1849975585938
4_20220827 00,700.643310546875
4_20220827 01,706.7072143554688
4_20220827 02,695.8847045898438
4_20220827 03,695.2235717773438
4_20220827 04,669.0713500976562
4_20220827 05,668.5607299804688
4_20220827 06,756.3846435546875
4_20220827 07,830.9978637695312
4_20220827 08,1027.5460205078125
4_20220827 09,1179.9671630859375
4_20220827 10,1291.969482421875
4_20220827 11,1301.92724609375
4_20220827 12,1322.7474365234375
4_20220827 13,1313.90234375
4_20220827 14,1314.3955078125
4_20220827 15,1312.42578125
4_20220827 16,1282.244384765625
4_20220827 17,1167.4417724609375
4_20220827 18,1007.6497802734375
4_20220827 19,879.558349609375
4_20220827 20,812.2667236328125
4_20220827 21,770.129150390625
4_20220827 22,745.1322631835938
4_20220827 23,709.9073486328125
4_20220828 00,664.5154418945312
4_20220828 01,666.007568359375
4_20220828 02,665.7340087890625
4_20220828 03,663.3250732421875
4_20220828 04,662.57568359375
4_20220828 05,660.5995483398438
4_20220828 06,742.4788208007812
4_20220828 07,822.8634033203125
4_20220828 08,1019.2332153320312
4_20220828 09,1189.615966796875
4_20220828 10,1318.977783203125
4_20220828 11,1346.06884765625
4_20220828 12,1363.2528076171875
4_20220828 13,1357.20751953125
4_20220828 14,1335.7733154296875
4_20220828 15,1326.4957275390625
4_20220828 16,1336.8359375
4_20220828 17,1197.045654296875
4_20220828 18,1017.570068359375
4_20220828 19,900.0855102539062
4_20220828 20,833.3326416015625
4_20220828 21,777.2594604492188
4_20220828 22,761.8690185546875
4_20220828 23,730.38623046875
4_20220829 00,717.4602661132812
4_20220829 01,714.13330078125
4_20220829 02,716.7896728515625
4_20220829 03,716.5413208007812
4_20220829 04,716.4378662109375
4_20220829 05,692.631103515625
4_20220829 06,784.3949584960938
4_20220829 07,848.9672241210938
4_20220829 08,1052.5423583984375
4_20220829 09,1210.7587890625
4_20220829 10,1328.9774169921875
4_20220829 11,1324.2373046875
4_20220829 12,1328.423583984375
4_20220829 13,1332.8990478515625
4_20220829 14,1310.8941650390625
4_20220829 15,1313.28173828125
4_20220829 16,1282.307861328125
4_20220829 17,1158.0628662109375
4_20220829 18,1003.4901123046875
4_20220829 19,902.567138671875
4_20220829 20,839.0094604492188
4_20220829 21,787.3910522460938
4_20220829 22,771.4351196289062
4_20220829 23,731.6287231445312
4_20220830 00,690.3421020507812
4_20220830 01,689.9398193359375
4_20220830 02,689.7026977539062
4_20220830 03,725.7056884765625
4_20220830 04,745.5641479492188
4_20220830 05,752.9407348632812
4_20220830 06,825.4693603515625
4_20220830 07,891.9404296875
4_20220830 08,1083.6837158203125
4_20220830 09,1248.084228515625
4_20220830 10,1350.3321533203125
4_20220830 11,1345.0921630859375
4_20220830 12,1341.438720703125
4_20220830 13,1339.013427734375
4_20220830 14,1311.278076171875
4_20220830 15,1307.3232421875
4_20220830 16,1290.0408935546875
4_20220830 17,1181.04443359375
4_20220830 18,1027.7259521484375
4_20220830 19,935.3157348632812
4_20220830 20,894.3057250976562
4_20220830 21,830.8954467773438
4_20220830 22,804.2252807617188
4_20220830 23,750.1582641601562
4_20220831 00,708.9390869140625
4_20220831 01,708.6961669921875
4_20220831 02,708.4668579101562
4_20220831 03,712.262451171875
4_20220831 04,714.570556640625
4_20220831 05,725.4375610351562
4_20220831 06,792.5709228515625
4_20220831 07,857.9811401367188
4_20220831 08,1046.8651123046875
4_20220831 09,1212.9541015625
4_20220831 10,1343.1495361328125
4_20220831 11,1374.66259765625
4_20220831 12,1360.00439453125
4_20220831 13,1345.6859130859375
4_20220831 14,1311.2020263671875
4_20220831 15,1304.52734375
4_20220831 16,1278.2056884765625
4_20220831 17,1179.95263671875
4_20220831 18,1019.5751342773438
4_20220831 19,902.9541625976562
4_20220831 20,845.0007934570312
4_20220831 21,794.8936157226562
4_20220831 22,785.3106079101562
4_20220831 23,756.8694458007812
5_20220825 00,1933.5947265625
5_20220825 01,1928.73193359375
5_20220825 02,1928.5394287109375
5_20220825 03,1910.6361083984375
5_20220825 04,1908.6859130859375
5_20220825 05,1969.22216796875
5_20220825 06,2008.7095947265625
5_20220825 07,2228.333984375
5_20220825 08,2640.250244140625
5_20220825 09,2922.22119140625
5_20220825 10,3162.317138671875
5_20220825 11,3399.08837890625
5_20220825 12,3429.4150390625
5_20220825 13,3210.185546875
5_20220825 14,3012.56005859375
5_20220825 15,2516.11474609375
5_20220825 16,2493.437744140625
5_20220825 17,2599.1591796875
5_20220825 18,1993.6275634765625
5_20220825 19,1809.3575439453125
5_20220825 20,1786.2413330078125
5_20220825 21,1666.20068359375
5_20220825 22,1554.8961181640625
5_20220825 23,1543.4613037109375
5_20220826 00,1790.1947021484375
5_20220826 01,1780.1456298828125
5_20220826 02,1782.2718505859375
5_20220826 03,1775.0377197265625
5_20220826 04,1788.1666259765625
5_20220826 05,1853.9049072265625
5_20220826 06,1891.059814453125
5_20220826 07,2076.414794921875
5_20220826 08,3384.413818359375
5_20220826 09,4783.064453125
5_20220826 10,4948.66455078125
5_20220826 11,5801.63427734375
5_20220826 12,6167.521484375
5_20220826 13,6188.85498046875
5_20220826 14,6093.7138671875
5_20220826 15,6328.93212890625
5_20220826 16,6302.646484375
5_20220826 17,6071.81640625
5_20220826 18,5560.787109375
5_20220826 19,5400.07763671875
5_20220826 20,5367.86376953125
5_20220826 21,3211.72998046875
5_20220826 22,2103.13232421875
5_20220826 23,2051.357666015625
5_20220827 00,1974.5155029296875
5_20220827 01,1984.4949951171875
5_20220827 02,1883.3875732421875
5_20220827 03,1780.544677734375
5_20220827 04,1748.2757568359375
5_20220827 05,1810.9761962890625
5_20220827 06,1850.002197265625
5_20220827 07,1920.361328125
5_20220827 08,3524.154541015625
5_20220827 09,4909.8955078125
5_20220827 10,4763.00439453125
5_20220827 11,5815.8916015625
