num_date_time,answer
1_20220825 00,2111.9755859375
1_20220825 01,2064.4423828125
1_20220825 02,1867.0018310546875
1_20220825 03,1810.3182373046875
1_20220825 04,1787.699951171875
1_20220825 05,1942.0137939453125
1_20220825 06,2166.460205078125
1_20220825 07,2541.7373046875
1_20220825 08,2997.171630859375
1_20220825 09,3380.68408203125
1_20220825 10,4075.660888671875
1_20220825 11,4244.66357421875
1_20220825 12,4299.75537109375
1_20220825 13,4296.26513671875
1_20220825 14,4339.84716796875
1_20220825 15,3910.0166015625
1_20220825 16,3923.0087890625
1_20220825 17,3594.59228515625
1_20220825 18,2865.605224609375
1_20220825 19,2648.5283203125
1_20220825 20,2465.06591796875
1_20220825 21,2052.115234375
1_20220825 22,1514.3614501953125
1_20220825 23,2026.773193359375
1_20220826 00,2220.177978515625
1_20220826 01,2090.36328125
1_20220826 02,1921.3988037109375
1_20220826 03,1893.21484375
1_20220826 04,1819.33984375
1_20220826 05,2001.3074951171875
1_20220826 06,2202.341552734375
1_20220826 07,2520.33056640625
1_20220826 08,2972.47509765625
1_20220826 09,3394.916748046875
1_20220826 10,4048.154541015625
1_20220826 11,4498.28125
1_20220826 12,4463.5751953125
1_20220826 13,4468.623046875
1_20220826 14,4420.5810546875
1_20220826 15,4351.2900390625
1_20220826 16,4285.69580078125
1_20220826 17,3787.632568359375
1_20220826 18,2970.371337890625
1_20220826 19,2715.3740234375
1_20220826 20,2523.134033203125
1_20220826 21,2105.455810546875
1_20220826 22,1605.17626953125
1_20220826 23,2173.352294921875
1_20220827 00,2039.431640625
1_20220827 01,1984.0504150390625
1_20220827 02,1782.4381103515625
1_20220827 03,1618.7723388671875
1_20220827 04,1804.447265625
1_20220827 05,1854.4019775390625
1_20220827 06,2030.916748046875
1_20220827 07,2161.175537109375
1_20220827 08,2384.30615234375
1_20220827 09,2755.468017578125
1_20220827 10,3258.150390625
1_20220827 11,3315.602294921875
1_20220827 12,3328.644775390625
1_20220827 13,3361.856689453125
1_20220827 14,3506.48779296875
1_20220827 15,3462.117919921875
1_20220827 16,3418.675048828125
1_20220827 17,3128.955810546875
1_20220827 18,2633.457763671875
1_20220827 19,2385.130859375
1_20220827 20,2271.0009765625
1_20220827 21,2037.699951171875
1_20220827 22,1587.5667724609375
1_20220827 23,2045.865966796875
1_20220828 00,1835.72412109375
1_20220828 01,1734.443115234375
1_20220828 02,1611.5103759765625
1_20220828 03,1532.3646240234375
1_20220828 04,1514.974853515625
1_20220828 05,1620.306884765625
1_20220828 06,1741.85009765625
1_20220828 07,1616.7374267578125
1_20220828 08,1726.7952880859375
1_20220828 09,2227.316162109375
1_20220828 10,2741.480712890625
1_20220828 11,3124.32470703125
1_20220828 12,3091.887451171875
1_20220828 13,3038.341796875
1_20220828 14,3009.37060546875
1_20220828 15,2996.9658203125
1_20220828 16,2988.26123046875
1_20220828 17,2979.91259765625
1_20220828 18,2729.8681640625
1_20220828 19,2511.762451171875
1_20220828 20,2324.197998046875
1_20220828 21,1932.7449951171875
1_20220828 22,1470.05224609375
1_20220828 23,1934.326904296875
1_20220829 00,2049.142333984375
1_20220829 01,1972.1304931640625
1_20220829 02,1828.707275390625
1_20220829 03,1745.5706787109375
1_20220829 04,1875.956298828125
1_20220829 05,2064.329833984375
1_20220829 06,2271.9931640625
1_20220829 07,2523.40380859375
1_20220829 08,2864.215087890625
1_20220829 09,3245.02978515625
1_20220829 10,3855.043701171875
1_20220829 11,4010.836181640625
1_20220829 12,3989.726318359375
1_20220829 13,4361.27294921875
1_20220829 14,4095.452392578125
1_20220829 15,3966.10595703125
1_20220829 16,3935.744873046875
1_20220829 17,3341.8173828125
1_20220829 18,2792.552734375
1_20220829 19,2541.0703125
1_20220829 20,2427.551025390625
1_20220829 21,2106.123046875
1_20220829 22,1676.2509765625
