num_date_time,answer
1_20220825 00,2081.998291015625
1_20220825 01,2069.647705078125
1_20220825 02,1916.3145751953125
1_20220825 03,1879.8812255859375
1_20220825 04,1869.9547119140625
1_20220825 05,1974.57275390625
1_20220825 06,2177.312255859375
1_20220825 07,2438.98193359375
1_20220825 08,2873.5537109375
1_20220825 09,3190.889404296875
1_20220825 10,3908.8828125
1_20220825 11,4127.8369140625
1_20220825 12,4158.15576171875
1_20220825 13,4231.71630859375
1_20220825 14,4097.49755859375
1_20220825 15,3793.687255859375
1_20220825 16,3790.09765625
1_20220825 17,3451.83935546875
1_20220825 18,2734.118896484375
1_20220825 19,2496.6767578125
1_20220825 20,2313.885986328125
1_20220825 21,2029.9815673828125
1_20220825 22,1690.2086181640625
1_20220825 23,2081.829833984375
1_20220826 00,2103.927734375
1_20220826 01,2040.19287109375
1_20220826 02,1925.8856201171875
1_20220826 03,1880.451171875
1_20220826 04,1840.7081298828125
1_20220826 05,1980.8380126953125
1_20220826 06,2131.271484375
1_20220826 07,2338.391357421875
1_20220826 08,2792.739501953125
1_20220826 09,3184.83837890625
1_20220826 10,3911.0947265625
1_20220826 11,4163.22900390625
1_20220826 12,4163.03955078125
1_20220826 13,4188.8212890625
1_20220826 14,4128.18994140625
1_20220826 15,4264.517578125
1_20220826 16,4201.2177734375
1_20220826 17,3491.5361328125
1_20220826 18,2778.64697265625
1_20220826 19,2488.482666015625
1_20220826 20,2356.37744140625
1_20220826 21,1982.2393798828125
1_20220826 22,1609.4859619140625
1_20220826 23,2057.67724609375
1_20220827 00,1940.4959716796875
1_20220827 01,1906.6685791015625
1_20220827 02,1826.0732421875
1_20220827 03,1732.74853515625
1_20220827 04,1772.8095703125
1_20220827 05,1782.006591796875
1_20220827 06,2005.8643798828125
1_20220827 07,2068.04541015625
1_20220827 08,2214.54345703125
1_20220827 09,2491.59912109375
1_20220827 10,3158.850830078125
1_20220827 11,3190.682373046875
1_20220827 12,3221.164794921875
1_20220827 13,3237.71044921875
1_20220827 14,3271.81591796875
1_20220827 15,3241.7451171875
1_20220827 16,3240.688720703125
1_20220827 17,3123.56787109375
1_20220827 18,2573.2646484375
1_20220827 19,2246.447021484375
1_20220827 20,2150.231689453125
1_20220827 21,1889.531494140625
1_20220827 22,1544.3583984375
1_20220827 23,1956.9237060546875
1_20220828 00,1694.6187744140625
1_20220828 01,1598.838623046875
1_20220828 02,1417.7469482421875
1_20220828 03,1425.635009765625
1_20220828 04,1433.5074462890625
1_20220828 05,1501.3193359375
1_20220828 06,1620.1683349609375
1_20220828 07,1425.54541015625
1_20220828 08,1538.6326904296875
1_20220828 09,1926.03125
1_20220828 10,2669.57763671875
1_20220828 11,2961.97607421875
1_20220828 12,2891.025146484375
1_20220828 13,2966.98291015625
1_20220828 14,2955.381103515625
1_20220828 15,2971.0205078125
1_20220828 16,2959.4296875
1_20220828 17,2904.967529296875
1_20220828 18,2543.628173828125
1_20220828 19,2269.677734375
1_20220828 20,2279.843017578125
1_20220828 21,1890.080810546875
1_20220828 22,1549.3011474609375
1_20220828 23,1967.24560546875
1_20220829 00,2156.267333984375
1_20220829 01,2091.759521484375
1_20220829 02,1979.93310546875
1_20220829 03,1947.043701171875
1_20220829 04,1961.39208984375
1_20220829 05,2053.511474609375
1_20220829 06,2253.0634765625
1_20220829 07,2357.890625
1_20220829 08,2649.68212890625
1_20220829 09,3000.860595703125
1_20220829 10,3668.682861328125
1_20220829 11,3877.747802734375
1_20220829 12,3893.246337890625
1_20220829 13,3980.99267578125
1_20220829 14,3815.733642578125
1_20220829 15,3796.8017578125
1_20220829 16,3742.276123046875
1_20220829 17,3268.837890625
1_20220829 18,2617.346435546875
1_20220829 19,2329.153076171875
1_20220829 20,2192.13232421875
1_20220829 21,1966.7215576171875
1_20220829 22,1683.0068359375
1_20220829 23,2079.5869140625
1_20220830 00,2107.483642578125
1_20220830 01,2069.8154296875
1_20220830 02,1914.215087890625
1_20220830 03,1831.15673828125
1_20220830 04,1859.84912109375
1_20220830 05,2027.1514892578125
1_20220830 06,2201.906494140625
1_20220830 07,2373.838134765625
1_20220830 08,2736.93701171875
1_20220830 09,3063.14990234375
1_20220830 10,3766.86767578125
1_20220830 11,4015.951171875
1_20220830 12,3989.912353515625
1_20220830 13,4028.477294921875
1_20220830 14,3990.214599609375
1_20220830 15,3923.2578125
1_20220830 16,3771.356201171875
1_20220830 17,3342.83203125
1_20220830 18,2579.197998046875
1_20220830 19,2360.02880859375
1_20220830 20,2216.398193359375
1_20220830 21,1972.8314208984375
1_20220830 22,1720.403564453125
1_20220830 23,2072.963134765625
1_20220831 00,2069.419189453125
1_20220831 01,2018.089111328125
1_20220831 02,1910.111083984375
1_20220831 03,1864.7935791015625
1_20220831 04,1885.1925048828125
1_20220831 05,1994.9766845703125
