num_date_time,answer
1_20220825 00,2188.744384765625
1_20220825 01,2149.688720703125
1_20220825 02,1976.221923828125
1_20220825 03,1921.481201171875
1_20220825 04,1841.123779296875
1_20220825 05,1981.4912109375
1_20220825 06,2141.165771484375
1_20220825 07,2441.177978515625
1_20220825 08,2898.526123046875
1_20220825 09,3283.670166015625
1_20220825 10,3981.882080078125
1_20220825 11,4043.20556640625
1_20220825 12,4092.354248046875
1_20220825 13,4254.3408203125
1_20220825 14,4076.912109375
1_20220825 15,3719.369140625
1_20220825 16,3828.037841796875
1_20220825 17,3600.68701171875
1_20220825 18,2918.041259765625
1_20220825 19,2738.94140625
1_20220825 20,2429.156005859375
1_20220825 21,2044.19873046875
1_20220825 22,1499.920166015625
1_20220825 23,2067.90771484375
1_20220826 00,2059.5361328125
1_20220826 01,2011.7568359375
1_20220826 02,1899.125244140625
1_20220826 03,1837.05419921875
1_20220826 04,1837.362060546875
1_20220826 05,1964.6842041015625
1_20220826 06,2073.115478515625
1_20220826 07,2319.44873046875
1_20220826 08,2728.623779296875
1_20220826 09,3267.555908203125
1_20220826 10,3971.294189453125
1_20220826 11,4060.506591796875
1_20220826 12,4070.4853515625
1_20220826 13,4086.158203125
1_20220826 14,4065.19775390625
1_20220826 15,4235.7646484375
1_20220826 16,4160.845703125
1_20220826 17,3580.65869140625
1_20220826 18,2894.8525390625
1_20220826 19,2749.9814453125
1_20220826 20,2547.19189453125
1_20220826 21,2158.751953125
1_20220826 22,1553.823486328125
1_20220826 23,2238.809326171875
1_20220827 00,2101.4580078125
1_20220827 01,2027.8758544921875
1_20220827 02,1813.5963134765625
1_20220827 03,1748.4090576171875
1_20220827 04,1734.7042236328125
1_20220827 05,1779.171875
1_20220827 06,1957.28955078125
1_20220827 07,2077.306640625
1_20220827 08,2292.016357421875
1_20220827 09,2424.85693359375
1_20220827 10,3014.915771484375
1_20220827 11,2933.504638671875
1_20220827 12,3028.704345703125
1_20220827 13,2966.079833984375
1_20220827 14,3019.650634765625
1_20220827 15,3031.93359375
1_20220827 16,3011.461669921875
1_20220827 17,2847.78173828125
1_20220827 18,2472.10009765625
1_20220827 19,2278.742431640625
1_20220827 20,2105.851318359375
1_20220827 21,1908.8037109375
1_20220827 22,1428.27685546875
1_20220827 23,1921.721435546875
1_20220828 00,1893.9217529296875
1_20220828 01,1806.1907958984375
1_20220828 02,1709.198486328125
1_20220828 03,1710.2315673828125
1_20220828 04,1714.1044921875
1_20220828 05,1787.59130859375
1_20220828 06,1951.6199951171875
1_20220828 07,2073.949462890625
1_20220828 08,2292.91162109375
1_20220828 09,2466.47607421875
1_20220828 10,3086.440185546875
1_20220828 11,3207.24951171875
1_20220828 12,3092.029052734375
1_20220828 13,3110.360595703125
1_20220828 14,3121.00537109375
1_20220828 15,3135.533935546875
1_20220828 16,3113.371337890625
1_20220828 17,2977.423828125
1_20220828 18,2640.232421875
1_20220828 19,2471.87841796875
1_20220828 20,2273.99365234375
1_20220828 21,2042.9664306640625
1_20220828 22,1441.907470703125
1_20220828 23,2104.4013671875
1_20220829 00,2113.1884765625
1_20220829 01,2015.8895263671875
1_20220829 02,1898.161865234375
1_20220829 03,1842.1717529296875
1_20220829 04,1840.63671875
1_20220829 05,1946.0111083984375
1_20220829 06,2112.864501953125
1_20220829 07,2325.8701171875
1_20220829 08,2686.70849609375
1_20220829 09,3001.806396484375
1_20220829 10,3521.32373046875
1_20220829 11,3740.974365234375
1_20220829 12,3732.228515625
1_20220829 13,3806.7802734375
1_20220829 14,3773.82958984375
1_20220829 15,3809.800537109375
1_20220829 16,3671.57861328125
1_20220829 17,3330.405029296875
1_20220829 18,2695.10986328125
1_20220829 19,2565.187744140625
1_20220829 20,2327.12353515625
1_20220829 21,2019.17236328125
1_20220829 22,1509.3775634765625
1_20220829 23,2045.87548828125
1_20220830 00,2021.3157958984375
1_20220830 01,1979.6536865234375
1_20220830 02,1853.505615234375
1_20220830 03,1807.372802734375
1_20220830 04,1803.6851806640625
1_20220830 05,1947.38525390625
1_20220830 06,2087.199951171875
