num_date_time,answer
1_20220825 00,1208.885986328125
1_20220825 01,1109.908935546875
1_20220825 02,1076.585693359375
1_20220825 03,1045.492431640625
1_20220825 04,1032.7574462890625
1_20220825 05,1166.5093994140625
1_20220825 06,1490.161376953125
1_20220825 07,2043.3446044921875
1_20220825 08,2530.369873046875
1_20220825 09,2885.111572265625
1_20220825 10,3443.781982421875
1_20220825 11,3600.569580078125
1_20220825 12,3754.241943359375
1_20220825 13,3971.61279296875
1_20220825 14,3967.951904296875
1_20220825 15,3117.884765625
1_20220825 16,3239.335693359375
1_20220825 17,2900.296142578125
1_20220825 18,2543.102783203125
1_20220825 19,2345.423828125
1_20220825 20,2144.609375
1_20220825 21,1712.9306640625
1_20220825 22,1359.2822265625
1_20220825 23,1269.75341796875
1_20220826 00,1171.025390625
1_20220826 01,1127.139892578125
1_20220826 02,1101.416748046875
1_20220826 03,1041.8714599609375
1_20220826 04,1053.6300048828125
1_20220826 05,1135.7313232421875
1_20220826 06,1419.98388671875
1_20220826 07,1929.5601806640625
1_20220826 08,2450.392578125
1_20220826 09,2865.643798828125
1_20220826 10,3415.646728515625
1_20220826 11,3672.106689453125
1_20220826 12,3738.075439453125
1_20220826 13,3734.527099609375
1_20220826 14,3667.545654296875
1_20220826 15,3887.393798828125
1_20220826 16,3899.34033203125
1_20220826 17,2969.414794921875
1_20220826 18,2608.647705078125
1_20220826 19,2447.284912109375
1_20220826 20,2283.650634765625
1_20220826 21,1818.1817626953125
1_20220826 22,1407.801025390625
1_20220826 23,1339.95654296875
1_20220827 00,1175.5018310546875
1_20220827 01,1124.245849609375
1_20220827 02,1078.0504150390625
1_20220827 03,1004.5817260742188
1_20220827 04,1017.7918701171875
1_20220827 05,1001.6962280273438
1_20220827 06,1332.4111328125
1_20220827 07,1615.891357421875
1_20220827 08,1929.9302978515625
1_20220827 09,2184.025146484375
1_20220827 10,2406.634033203125
1_20220827 11,2430.4482421875
1_20220827 12,2460.3837890625
1_20220827 13,2484.09619140625
1_20220827 14,2560.787841796875
1_20220827 15,2546.408203125
1_20220827 16,2535.759765625
1_20220827 17,2291.66259765625
1_20220827 18,2146.10595703125
1_20220827 19,1914.1243896484375
1_20220827 20,1853.958740234375
1_20220827 21,1583.59716796875
1_20220827 22,1239.629638671875
1_20220827 23,1137.4114990234375
1_20220828 00,1043.8946533203125
1_20220828 01,962.5198974609375
1_20220828 02,945.3715209960938
1_20220828 03,947.5162353515625
1_20220828 04,954.2041015625
1_20220828 05,1072.890625
1_20220828 06,1332.94140625
1_20220828 07,1615.494873046875
1_20220828 08,1924.970458984375
1_20220828 09,2197.176025390625
1_20220828 10,2454.1923828125
1_20220828 11,2567.626708984375
1_20220828 12,2615.06591796875
1_20220828 13,2716.290283203125
1_20220828 14,2766.4296875
1_20220828 15,2782.615966796875
1_20220828 16,2739.9423828125
1_20220828 17,2535.27392578125
1_20220828 18,2346.85400390625
1_20220828 19,2187.223388671875
1_20220828 20,2015.354248046875
1_20220828 21,1635.3980712890625
1_20220828 22,1244.36572265625
1_20220828 23,1146.9654541015625
1_20220829 00,1152.1536865234375
1_20220829 01,1084.5517578125
1_20220829 02,1069.1142578125
1_20220829 03,1026.0467529296875
1_20220829 04,1041.8143310546875
1_20220829 05,1128.02001953125
1_20220829 06,1473.939697265625
1_20220829 07,1919.5225830078125
1_20220829 08,2403.924560546875
1_20220829 09,2681.348876953125
1_20220829 10,3043.3583984375
1_20220829 11,3345.171630859375
