num_date_time,answer
1_20220825 00,2242.235107421875
1_20220825 01,2156.750732421875
1_20220825 02,2049.660400390625
1_20220825 03,1951.607421875
1_20220825 04,1923.1494140625
1_20220825 05,2065.87255859375
1_20220825 06,2270.6201171875
1_20220825 07,2509.879150390625
1_20220825 08,2769.084228515625
1_20220825 09,3305.161865234375
1_20220825 10,3866.470703125
1_20220825 11,4097.595703125
1_20220825 12,4083.47314453125
1_20220825 13,4242.9775390625
1_20220825 14,4073.9423828125
1_20220825 15,3719.775146484375
1_20220825 16,3792.67529296875
1_20220825 17,3556.068115234375
1_20220825 18,2941.614990234375
1_20220825 19,2721.0
1_20220825 20,2646.38671875
1_20220825 21,2265.58154296875
1_20220825 22,1844.93896484375
1_20220825 23,2226.25634765625
1_20220826 00,2181.7666015625
1_20220826 01,2129.0830078125
1_20220826 02,2016.444091796875
1_20220826 03,1915.656005859375
1_20220826 04,1911.66357421875
1_20220826 05,2044.86572265625
1_20220826 06,2229.472900390625
1_20220826 07,2378.2197265625
1_20220826 08,2697.552490234375
1_20220826 09,3221.06201171875
1_20220826 10,3935.603515625
1_20220826 11,4110.97705078125
1_20220826 12,4169.10302734375
1_20220826 13,4129.6005859375
1_20220826 14,4103.5654296875
1_20220826 15,4226.73486328125
1_20220826 16,4214.79638671875
1_20220826 17,3604.636962890625
1_20220826 18,2943.431396484375
1_20220826 19,2900.879150390625
1_20220826 20,2776.91015625
1_20220826 21,2310.387451171875
1_20220826 22,1907.20751953125
1_20220826 23,2319.7548828125
1_20220827 00,2019.51416015625
1_20220827 01,1942.0045166015625
1_20220827 02,1776.5836181640625
1_20220827 03,1682.352783203125
1_20220827 04,1659.1363525390625
1_20220827 05,1739.557373046875
1_20220827 06,1984.7745361328125
1_20220827 07,2065.546875
1_20220827 08,2303.488037109375
1_20220827 09,2708.296875
1_20220827 10,3062.373779296875
1_20220827 11,3133.07666015625
1_20220827 12,3171.711669921875
1_20220827 13,3159.11865234375
1_20220827 14,3274.03662109375
1_20220827 15,3233.436767578125
1_20220827 16,3204.914306640625
1_20220827 17,3032.392822265625
1_20220827 18,2658.7626953125
1_20220827 19,2317.253173828125
1_20220827 20,2195.835205078125
1_20220827 21,2051.6103515625
1_20220827 22,1598.15869140625
1_20220827 23,2048.91796875
1_20220828 00,1817.09375
1_20220828 01,1706.455810546875
1_20220828 02,1546.198486328125
1_20220828 03,1491.5189208984375
1_20220828 04,1498.312744140625
1_20220828 05,1606.5394287109375
1_20220828 06,1903.4644775390625
1_20220828 07,1750.8543701171875
1_20220828 08,2079.5947265625
1_20220828 09,2531.67333984375
1_20220828 10,2826.3505859375
1_20220828 11,3035.8056640625
1_20220828 12,2980.584716796875
1_20220828 13,3103.2490234375
1_20220828 14,3090.82763671875
1_20220828 15,3072.69775390625
1_20220828 16,3079.154296875
1_20220828 17,2959.803955078125
1_20220828 18,2595.916015625
1_20220828 19,2389.489013671875
1_20220828 20,2304.0576171875
1_20220828 21,2014.96484375
1_20220828 22,1537.5277099609375
1_20220828 23,2031.8302001953125
1_20220829 00,2182.68408203125
1_20220829 01,2083.0771484375
1_20220829 02,2016.50341796875
1_20220829 03,1891.542724609375
1_20220829 04,1887.687255859375
1_20220829 05,2012.0020751953125
1_20220829 06,2211.613037109375
1_20220829 07,2415.15380859375
1_20220829 08,2630.689697265625
1_20220829 09,3051.16064453125
1_20220829 10,3478.172607421875
1_20220829 11,3762.07958984375
1_20220829 12,3849.00732421875
1_20220829 13,3817.591064453125
1_20220829 14,3843.941162109375
1_20220829 15,3728.625244140625
1_20220829 16,3708.664794921875
1_20220829 17,3347.937744140625
1_20220829 18,2843.92041015625
1_20220829 19,2617.303466796875
1_20220829 20,2461.16015625
1_20220829 21,2177.00244140625
1_20220829 22,1835.6275634765625
1_20220829 23,2224.43310546875
1_20220830 00,2143.201416015625
1_20220830 01,2071.00244140625
1_20220830 02,1938.0780029296875
1_20220830 03,1766.082763671875
1_20220830 04,1805.7918701171875
1_20220830 05,2001.31689453125
1_20220830 06,2162.187744140625
1_20220830 07,2385.593017578125
1_20220830 08,2679.162353515625
1_20220830 09,3111.730224609375
1_20220830 10,3574.1240234375
1_20220830 11,3779.377685546875
1_20220830 12,3775.198974609375
1_20220830 13,3776.9140625
1_20220830 14,3792.632568359375
1_20220830 15,3729.750732421875
1_20220830 16,3675.969482421875
