num_date_time,answer
1_20220825 00,2135.522216796875
1_20220825 01,2104.96435546875
1_20220825 02,1993.212158203125
1_20220825 03,1906.692626953125
1_20220825 04,1875.621337890625
1_20220825 05,1987.8580322265625
1_20220825 06,2237.964599609375
1_20220825 07,2514.8369140625
1_20220825 08,2851.799072265625
1_20220825 09,3287.89599609375
1_20220825 10,3862.55419921875
1_20220825 11,4126.591796875
1_20220825 12,4065.5947265625
1_20220825 13,4205.8828125
1_20220825 14,4117.16943359375
1_20220825 15,3773.7470703125
1_20220825 16,3820.8984375
1_20220825 17,3527.144775390625
1_20220825 18,2821.579345703125
1_20220825 19,2581.4990234375
1_20220825 20,2482.923583984375
1_20220825 21,2117.8759765625
1_20220825 22,1611.9285888671875
1_20220825 23,2111.981201171875
1_20220826 00,2148.46044921875
1_20220826 01,2103.299560546875
1_20220826 02,2005.392578125
1_20220826 03,1895.05615234375
1_20220826 04,1858.01220703125
1_20220826 05,2006.486328125
1_20220826 06,2169.63330078125
1_20220826 07,2450.803466796875
1_20220826 08,2829.798828125
1_20220826 09,3288.555419921875
1_20220826 10,3933.148193359375
1_20220826 11,4169.28662109375
1_20220826 12,4128.86181640625
1_20220826 13,4106.33984375
1_20220826 14,4066.5087890625
1_20220826 15,4243.05615234375
1_20220826 16,4154.666015625
1_20220826 17,3452.30908203125
1_20220826 18,2842.5361328125
1_20220826 19,2637.623046875
1_20220826 20,2479.5234375
1_20220826 21,2095.287353515625
1_20220826 22,1577.0635986328125
1_20220826 23,2119.279052734375
1_20220827 00,1886.1307373046875
1_20220827 01,1894.2119140625
1_20220827 02,1861.9287109375
1_20220827 03,1730.1419677734375
1_20220827 04,1779.173095703125
1_20220827 05,1803.1759033203125
1_20220827 06,1987.6036376953125
1_20220827 07,2165.511962890625
1_20220827 08,2358.250244140625
1_20220827 09,2682.394287109375
1_20220827 10,3195.361083984375
1_20220827 11,3247.289306640625
1_20220827 12,3280.948974609375
1_20220827 13,3278.960205078125
1_20220827 14,3267.191162109375
1_20220827 15,3228.74072265625
1_20220827 16,3210.05810546875
1_20220827 17,3032.9833984375
1_20220827 18,2578.27490234375
1_20220827 19,2317.737548828125
1_20220827 20,2238.017822265625
1_20220827 21,1988.9044189453125
1_20220827 22,1525.6177978515625
1_20220827 23,1990.078857421875
1_20220828 00,1747.5048828125
1_20220828 01,1636.4755859375
1_20220828 02,1524.947021484375
1_20220828 03,1494.21826171875
1_20220828 04,1474.288818359375
1_20220828 05,1575.841796875
1_20220828 06,1682.4051513671875
1_20220828 07,1575.90283203125
1_20220828 08,1714.082763671875
1_20220828 09,2199.151123046875
1_20220828 10,2738.962158203125
1_20220828 11,2929.638671875
1_20220828 12,2907.931396484375
1_20220828 13,2998.915283203125
1_20220828 14,3008.5361328125
1_20220828 15,2996.869384765625
1_20220828 16,2993.229248046875
1_20220828 17,2858.083251953125
1_20220828 18,2510.878662109375
1_20220828 19,2333.246337890625
1_20220828 20,2278.29345703125
1_20220828 21,1931.7724609375
1_20220828 22,1487.6995849609375
1_20220828 23,1929.52099609375
1_20220829 00,2166.016357421875
1_20220829 01,2070.5595703125
1_20220829 02,1967.017333984375
1_20220829 03,1896.6456298828125
1_20220829 04,1901.9373779296875
1_20220829 05,1985.128662109375
1_20220829 06,2221.671875
1_20220829 07,2433.5556640625
1_20220829 08,2783.840576171875
1_20220829 09,3152.041015625
1_20220829 10,3632.627197265625
1_20220829 11,3808.437744140625
1_20220829 12,3840.1279296875
1_20220829 13,3944.76123046875
1_20220829 14,3813.37841796875
1_20220829 15,3756.371826171875
1_20220829 16,3691.266845703125
1_20220829 17,3308.1650390625
1_20220829 18,2743.3505859375
1_20220829 19,2507.8935546875
1_20220829 20,2417.177001953125
1_20220829 21,2078.3427734375
1_20220829 22,1616.2762451171875
1_20220829 23,2134.43994140625
1_20220830 00,2151.613525390625
1_20220830 01,2087.083740234375
1_20220830 02,1939.4796142578125
1_20220830 03,1780.3297119140625
1_20220830 04,1836.9989013671875
1_20220830 05,2066.120849609375
1_20220830 06,2230.32275390625
1_20220830 07,2489.552490234375
1_20220830 08,2860.700927734375
1_20220830 09,3214.73681640625
1_20220830 10,3759.9169921875
1_20220830 11,3911.137939453125
1_20220830 12,3931.0380859375
1_20220830 13,3933.5673828125
1_20220830 14,3918.534912109375
1_20220830 15,3829.159423828125
1_20220830 16,3673.33203125
1_20220830 17,3394.010498046875
1_20220830 18,2741.47802734375
1_20220830 19,2557.6298828125
1_20220830 20,2456.111328125
1_20220830 21,2111.395263671875
1_20220830 22,1692.116455078125
1_20220830 23,2104.33984375
1_20220831 00,2093.38134765625
1_20220831 01,2068.18017578125
1_20220831 02,1924.2867431640625
1_20220831 03,1843.48974609375
1_20220831 04,1869.2698974609375
1_20220831 05,1985.9801025390625
1_20220831 06,2198.59716796875
1_20220831 07,2409.707763671875
1_20220831 08,2827.37548828125
1_20220831 09,3244.5244140625
