num_date_time,answer
1_20220825 00,2071.7275390625
1_20220825 01,2030.322021484375
1_20220825 02,1886.9171142578125
1_20220825 03,1850.120849609375
1_20220825 04,1812.42041015625
1_20220825 05,1962.880615234375
1_20220825 06,2194.41259765625
1_20220825 07,2515.223876953125
1_20220825 08,2872.21435546875
1_20220825 09,3153.499755859375
1_20220825 10,3835.8857421875
1_20220825 11,4025.6982421875
1_20220825 12,4046.60205078125
1_20220825 13,4111.41064453125
1_20220825 14,3973.194580078125
1_20220825 15,3650.10693359375
1_20220825 16,3658.77392578125
1_20220825 17,3331.798095703125
1_20220825 18,2788.256103515625
1_20220825 19,2617.409912109375
1_20220825 20,2518.873779296875
1_20220825 21,2156.08642578125
1_20220825 22,1748.043212890625
1_20220825 23,2054.19677734375
1_20220826 00,2054.495361328125
1_20220826 01,2011.47900390625
1_20220826 02,1863.8857421875
1_20220826 03,1828.89794921875
1_20220826 04,1807.2919921875
1_20220826 05,1927.0849609375
1_20220826 06,2107.52197265625
1_20220826 07,2481.290283203125
1_20220826 08,2848.208984375
1_20220826 09,3129.72314453125
1_20220826 10,3857.699462890625
1_20220826 11,4076.58056640625
1_20220826 12,4186.26318359375
1_20220826 13,4209.70263671875
1_20220826 14,4123.67236328125
1_20220826 15,4248.41455078125
1_20220826 16,4143.96484375
1_20220826 17,3503.079833984375
1_20220826 18,2839.0537109375
1_20220826 19,2616.1884765625
1_20220826 20,2454.658935546875
1_20220826 21,2143.626220703125
1_20220826 22,1791.9246826171875
1_20220826 23,2079.651123046875
1_20220827 00,1991.73291015625
1_20220827 01,1975.528564453125
1_20220827 02,1822.8670654296875
1_20220827 03,1759.65771484375
1_20220827 04,1765.6055908203125
1_20220827 05,1816.4033203125
1_20220827 06,2038.1383056640625
1_20220827 07,2251.447998046875
1_20220827 08,2442.420166015625
1_20220827 09,2654.6552734375
1_20220827 10,3109.5146484375
1_20220827 11,3074.335693359375
1_20220827 12,3091.98193359375
1_20220827 13,3088.785888671875
1_20220827 14,3115.173828125
1_20220827 15,3072.277587890625
1_20220827 16,3011.83349609375
1_20220827 17,2866.990966796875
1_20220827 18,2547.92431640625
1_20220827 19,2370.835205078125
1_20220827 20,2311.98095703125
1_20220827 21,2025.7921142578125
1_20220827 22,1668.7218017578125
1_20220827 23,1948.9527587890625
1_20220828 00,1754.8603515625
1_20220828 01,1656.1441650390625
1_20220828 02,1478.27880859375
