num_date_time,answer
1_20220825 00,1983.820556640625
1_20220825 01,1916.0377197265625
1_20220825 02,1733.98681640625
1_20220825 03,1635.141845703125
1_20220825 04,1611.7579345703125
1_20220825 05,1794.7711181640625
1_20220825 06,2089.625244140625
1_20220825 07,2566.864990234375
1_20220825 08,2937.4453125
1_20220825 09,3230.242431640625
1_20220825 10,3870.43017578125
1_20220825 11,4074.885498046875
1_20220825 12,4172.4443359375
1_20220825 13,4125.2607421875
1_20220825 14,3911.34423828125
1_20220825 15,3622.798095703125
1_20220825 16,3690.30859375
1_20220825 17,3534.697265625
1_20220825 18,2935.079345703125
1_20220825 19,2792.553955078125
1_20220825 20,2568.356689453125
1_20220825 21,2034.2286376953125
1_20220825 22,1637.5472412109375
1_20220825 23,2131.927001953125
1_20220826 00,2145.9638671875
1_20220826 01,2105.807373046875
1_20220826 02,2006.4652099609375
1_20220826 03,1920.3858642578125
1_20220826 04,1965.2279052734375
1_20220826 05,2039.3814697265625
1_20220826 06,2229.212890625
1_20220826 07,2524.522216796875
1_20220826 08,2930.44287109375
1_20220826 09,3308.94140625
1_20220826 10,4040.1689453125
1_20220826 11,4175.66455078125
1_20220826 12,4195.30712890625
1_20220826 13,4262.94091796875
1_20220826 14,4173.2021484375
1_20220826 15,4304.22705078125
1_20220826 16,4227.68310546875
1_20220826 17,3825.468505859375
1_20220826 18,3008.61181640625
1_20220826 19,2834.25048828125
1_20220826 20,2628.270751953125
1_20220826 21,2259.158203125
1_20220826 22,1566.5357666015625
1_20220826 23,2007.4866943359375
1_20220827 00,2025.0255126953125
1_20220827 01,1973.2181396484375
1_20220827 02,1777.1871337890625
1_20220827 03,1674.716064453125
1_20220827 04,1616.5992431640625
1_20220827 05,1733.725341796875
1_20220827 06,1915.6695556640625
1_20220827 07,2089.3056640625
1_20220827 08,2356.33935546875
1_20220827 09,2589.079345703125
1_20220827 10,3211.7607421875
1_20220827 11,3055.7548828125
1_20220827 12,3164.1337890625
1_20220827 13,3134.6083984375
1_20220827 14,3244.018798828125
1_20220827 15,3092.234619140625
1_20220827 16,3022.071533203125
1_20220827 17,3103.58203125
1_20220827 18,2597.22216796875
1_20220827 19,2525.483642578125
1_20220827 20,2445.30078125
1_20220827 21,1914.3302001953125
1_20220827 22,1356.1746826171875
1_20220827 23,1709.255615234375
1_20220828 00,1689.34423828125
1_20220828 01,1629.3465576171875
1_20220828 02,1444.5975341796875
1_20220828 03,1379.1513671875
1_20220828 04,1392.364501953125
1_20220828 05,1561.1058349609375
1_20220828 06,1658.7791748046875
1_20220828 07,1544.1392822265625
1_20220828 08,1736.4462890625
1_20220828 09,2226.96630859375
1_20220828 10,2683.203857421875
1_20220828 11,2687.334716796875
1_20220828 12,3027.388671875
1_20220828 13,3097.345703125
1_20220828 14,3094.66064453125
1_20220828 15,3082.614990234375
1_20220828 16,3116.316650390625
1_20220828 17,3123.68115234375
1_20220828 18,2992.398681640625
1_20220828 19,2552.267578125
1_20220828 20,2405.788330078125
1_20220828 21,2163.487548828125
1_20220828 22,1620.3326416015625
1_20220828 23,2383.690185546875
1_20220829 00,2111.32666015625
1_20220829 01,2070.22216796875
1_20220829 02,2014.824951171875
1_20220829 03,1960.447998046875
1_20220829 04,1962.2442626953125
1_20220829 05,1987.4898681640625
1_20220829 06,2207.9091796875
1_20220829 07,2279.189697265625
1_20220829 08,2671.51904296875
1_20220829 09,3035.53369140625
1_20220829 10,3586.6240234375
1_20220829 11,3675.919677734375
1_20220829 12,3632.71728515625
1_20220829 13,3691.965576171875
1_20220829 14,3695.308837890625
1_20220829 15,3675.662109375
1_20220829 16,3567.595458984375
1_20220829 17,3343.861328125
1_20220829 18,2703.173828125
1_20220829 19,2481.69091796875
1_20220829 20,2238.38671875
1_20220829 21,1912.0777587890625
1_20220829 22,1413.5474853515625
1_20220829 23,1896.7669677734375
1_20220830 00,1912.6204833984375
1_20220830 01,1884.573974609375
1_20220830 02,1698.031005859375
1_20220830 03,1649.1654052734375
1_20220830 04,1650.4293212890625
1_20220830 05,1824.6165771484375
1_20220830 06,2016.2197265625
1_20220830 07,2440.164306640625
1_20220830 08,2774.92431640625
1_20220830 09,2936.010009765625
1_20220830 10,3620.822509765625
1_20220830 11,3674.81005859375
1_20220830 12,3713.59423828125
1_20220830 13,3702.23486328125
1_20220830 14,3681.888916015625
1_20220830 15,3676.158935546875
1_20220830 16,3574.82861328125
1_20220830 17,3304.882080078125
1_20220830 18,2602.6337890625
1_20220830 19,2481.60302734375
1_20220830 20,2317.927978515625
1_20220830 21,1946.425048828125
1_20220830 22,1522.5875244140625
1_20220830 23,2052.029541015625
1_20220831 00,2033.36083984375
1_20220831 01,1957.091064453125
1_20220831 02,1902.4449462890625
1_20220831 03,1855.6983642578125
1_20220831 04,1776.0489501953125
1_20220831 05,1878.1043701171875
1_20220831 06,2029.170654296875
1_20220831 07,2249.347412109375
1_20220831 08,2713.596923828125
1_20220831 09,3019.497314453125
1_20220831 10,3459.24072265625
1_20220831 11,3622.869140625
1_20220831 12,3883.19189453125
1_20220831 13,3934.42626953125
1_20220831 14,3933.063720703125
1_20220831 15,3810.649658203125
1_20220831 16,3833.253662109375
1_20220831 17,3375.48681640625
1_20220831 18,2628.086669921875
1_20220831 19,2611.1484375
1_20220831 20,2601.2939453125
1_20220831 21,1991.8013916015625
1_20220831 22,1411.9990234375
1_20220831 23,1935.8450927734375
2_20220825 00,1272.722412109375
2_20220825 01,1274.0611572265625
2_20220825 02,1257.3697509765625
2_20220825 03,1242.6768798828125
2_20220825 04,1234.279052734375
2_20220825 05,1235.72412109375
2_20220825 06,1278.861083984375
2_20220825 07,1326.7802734375
2_20220825 08,1928.1925048828125
2_20220825 09,2168.25927734375
2_20220825 10,2435.0576171875
2_20220825 11,2439.10205078125
2_20220825 12,2547.13525390625
2_20220825 13,2412.835205078125
2_20220825 14,2361.308349609375
2_20220825 15,2042.2373046875
2_20220825 16,2367.1982421875
2_20220825 17,2392.418212890625
2_20220825 18,2452.29931640625
2_20220825 19,2294.816162109375
2_20220825 20,2090.63818359375
2_20220825 21,1885.978515625
2_20220825 22,1156.8472900390625
2_20220825 23,1267.491943359375
2_20220826 00,1239.92822265625
2_20220826 01,1239.8172607421875
2_20220826 02,1238.457763671875
2_20220826 03,1225.010498046875
2_20220826 04,1199.7220458984375
2_20220826 05,1193.90185546875
2_20220826 06,1267.8646240234375
2_20220826 07,1308.01806640625
2_20220826 08,1830.503662109375
2_20220826 09,2258.863525390625
2_20220826 10,2405.021728515625
2_20220826 11,2207.470947265625
2_20220826 12,2177.973876953125
2_20220826 13,2337.043701171875
2_20220826 14,2524.091552734375
2_20220826 15,2563.65625
2_20220826 16,2551.727294921875
2_20220826 17,2453.239501953125
2_20220826 18,2492.21142578125
2_20220826 19,2262.27587890625
2_20220826 20,2216.902099609375
2_20220826 21,1986.3997802734375
2_20220826 22,1176.825927734375
2_20220826 23,1319.587890625
2_20220827 00,1320.9063720703125
2_20220827 01,1290.6822509765625
2_20220827 02,1280.548583984375
2_20220827 03,1255.9765625
2_20220827 04,1224.294921875
2_20220827 05,1190.866943359375
2_20220827 06,1151.4202880859375
2_20220827 07,1332.3367919921875
2_20220827 08,1622.0335693359375
2_20220827 09,2017.3956298828125
2_20220827 10,2207.3828125
2_20220827 11,2298.269287109375
2_20220827 12,2360.08935546875
2_20220827 13,2376.022216796875
2_20220827 14,2381.257568359375
2_20220827 15,2377.331298828125
2_20220827 16,2379.561279296875
2_20220827 17,2370.47900390625
2_20220827 18,2367.130859375
2_20220827 19,1959.8690185546875
2_20220827 20,1772.3370361328125
2_20220827 21,1413.40283203125
2_20220827 22,851.5106811523438
2_20220827 23,1243.0003662109375
2_20220828 00,1187.52685546875
2_20220828 01,1145.3837890625
2_20220828 02,1150.9986572265625
2_20220828 03,1164.4749755859375
2_20220828 04,1157.224365234375
2_20220828 05,1143.309326171875
2_20220828 06,1149.5294189453125
2_20220828 07,1193.978515625
2_20220828 08,1653.028076171875
2_20220828 09,1829.1240234375
2_20220828 10,2110.814208984375
2_20220828 11,2149.82958984375
2_20220828 12,2381.53857421875
2_20220828 13,2376.380126953125
2_20220828 14,2326.160888671875
2_20220828 15,2271.77734375
2_20220828 16,2320.11962890625
2_20220828 17,2189.234130859375
2_20220828 18,2139.83154296875
2_20220828 19,1865.006103515625
2_20220828 20,1640.5709228515625
2_20220828 21,1404.7530517578125
2_20220828 22,1115.13330078125
2_20220828 23,1302.1697998046875
2_20220829 00,1241.2470703125
2_20220829 01,1232.7650146484375
2_20220829 02,1231.6185302734375
2_20220829 03,1206.74072265625
2_20220829 04,1206.685302734375
2_20220829 05,1206.3564453125
2_20220829 06,1251.5111083984375
2_20220829 07,1168.420166015625
2_20220829 08,1236.664306640625
2_20220829 09,1289.4041748046875
2_20220829 10,1528.7264404296875
2_20220829 11,1610.735107421875
2_20220829 12,1637.1180419921875
2_20220829 13,1642.6947021484375
2_20220829 14,1544.4293212890625
2_20220829 15,1616.3990478515625
2_20220829 16,1621.0745849609375
2_20220829 17,1458.943359375
2_20220829 18,1406.660888671875
2_20220829 19,1445.286865234375
