num_date_time,answer
1_20220825 00,2108.9052734375
1_20220825 01,2066.878173828125
1_20220825 02,1910.2928466796875
1_20220825 03,1884.4449462890625
1_20220825 04,1875.6439208984375
1_20220825 05,1977.0692138671875
1_20220825 06,2185.7509765625
1_20220825 07,2425.212646484375
1_20220825 08,2828.71240234375
1_20220825 09,3152.5595703125
1_20220825 10,3899.8388671875
1_20220825 11,4126.25390625
1_20220825 12,4126.28076171875
1_20220825 13,4223.99560546875
1_20220825 14,4110.5517578125
1_20220825 15,3825.7041015625
1_20220825 16,3803.7685546875
1_20220825 17,3450.42919921875
1_20220825 18,2728.13037109375
1_20220825 19,2471.4736328125
1_20220825 20,2288.66162109375
1_20220825 21,2019.989013671875
1_20220825 22,1678.126708984375
1_20220825 23,2107.47802734375
1_20220826 00,2142.569580078125
1_20220826 01,2076.363037109375
1_20220826 02,1942.892822265625
1_20220826 03,1908.72509765625
1_20220826 04,1865.900634765625
1_20220826 05,2002.4427490234375
1_20220826 06,2152.14453125
1_20220826 07,2327.760498046875
1_20220826 08,2799.953369140625
1_20220826 09,3173.49853515625
1_20220826 10,3922.791015625
1_20220826 11,4155.76025390625
1_20220826 12,4155.65966796875
1_20220826 13,4145.5693359375
1_20220826 14,4125.60400390625
1_20220826 15,4285.14892578125
1_20220826 16,4218.6982421875
1_20220826 17,3502.107666015625
1_20220826 18,2797.002197265625
1_20220826 19,2467.1416015625
1_20220826 20,2358.75439453125
1_20220826 21,1996.675537109375
1_20220826 22,1579.044677734375
1_20220826 23,2037.175537109375
1_20220827 00,1936.90234375
1_20220827 01,1893.1724853515625
1_20220827 02,1827.255615234375
1_20220827 03,1724.089599609375
1_20220827 04,1779.816650390625
1_20220827 05,1803.8570556640625
1_20220827 06,2010.9534912109375
1_20220827 07,2036.1943359375
1_20220827 08,2167.568115234375
1_20220827 09,2449.091796875
1_20220827 10,3230.438232421875
1_20220827 11,3260.553955078125
1_20220827 12,3295.24755859375
1_20220827 13,3297.27685546875
1_20220827 14,3305.786865234375
1_20220827 15,3276.119140625
1_20220827 16,3268.5185546875
1_20220827 17,3087.68408203125
1_20220827 18,2590.23583984375
1_20220827 19,2243.327392578125
1_20220827 20,2155.925048828125
1_20220827 21,1892.1663818359375
1_20220827 22,1540.194091796875
1_20220827 23,1947.25
1_20220828 00,1794.552490234375
1_20220828 01,1677.4256591796875
1_20220828 02,1467.1434326171875
1_20220828 03,1473.95947265625
1_20220828 04,1473.1881103515625
1_20220828 05,1548.7132568359375
1_20220828 06,1662.0692138671875
1_20220828 07,1411.24365234375
1_20220828 08,1522.24755859375
1_20220828 09,1970.7353515625
1_20220828 10,2774.957275390625
1_20220828 11,3015.076904296875
1_20220828 12,2938.453369140625
1_20220828 13,3029.19140625
1_20220828 14,3008.6796875
1_20220828 15,2997.497314453125
1_20220828 16,2988.178466796875
1_20220828 17,2897.367919921875
1_20220828 18,2594.5400390625
1_20220828 19,2251.902099609375
1_20220828 20,2274.19970703125
1_20220828 21,1931.2440185546875
1_20220828 22,1553.7388916015625
1_20220828 23,2019.7235107421875
1_20220829 00,2183.08935546875
1_20220829 01,2108.280517578125
1_20220829 02,1975.8653564453125
1_20220829 03,1962.099853515625
1_20220829 04,1969.33056640625
1_20220829 05,2071.505859375
1_20220829 06,2257.748779296875
1_20220829 07,2316.2294921875
1_20220829 08,2618.802001953125
1_20220829 09,3000.86669921875
1_20220829 10,3656.560302734375
1_20220829 11,3891.492431640625
1_20220829 12,3918.636474609375
1_20220829 13,3962.97314453125
1_20220829 14,3891.446044921875
1_20220829 15,3867.964599609375
1_20220829 16,3796.167236328125
1_20220829 17,3339.234619140625
1_20220829 18,2664.81396484375
1_20220829 19,2322.46044921875
1_20220829 20,2173.32275390625
1_20220829 21,1976.042724609375
1_20220829 22,1660.371337890625
1_20220829 23,2099.569091796875
1_20220830 00,2147.9697265625
1_20220830 01,2092.322021484375
1_20220830 02,1953.770263671875
1_20220830 03,1852.96875
1_20220830 04,1839.3414306640625
1_20220830 05,2007.466796875
1_20220830 06,2195.071533203125
1_20220830 07,2364.411865234375
1_20220830 08,2736.615234375
1_20220830 09,3081.856689453125
1_20220830 10,3770.248291015625
1_20220830 11,4044.951904296875
1_20220830 12,4041.397705078125
1_20220830 13,4069.6318359375
