num_date_time,answer
1_20220825 00,2105.9482421875
1_20220825 01,2069.417724609375
1_20220825 02,1944.470703125
1_20220825 03,1854.8336181640625
1_20220825 04,1831.4459228515625
1_20220825 05,1944.9071044921875
1_20220825 06,2201.931884765625
1_20220825 07,2470.913818359375
1_20220825 08,2840.112548828125
1_20220825 09,3253.05517578125
1_20220825 10,3907.74951171875
1_20220825 11,4102.52587890625
1_20220825 12,4102.083984375
1_20220825 13,4212.09912109375
1_20220825 14,4072.53955078125
1_20220825 15,3767.025634765625
1_20220825 16,3838.947509765625
1_20220825 17,3496.768310546875
1_20220825 18,2801.1591796875
1_20220825 19,2560.068603515625
1_20220825 20,2441.109619140625
1_20220825 21,2101.954833984375
1_20220825 22,1629.7620849609375
1_20220825 23,2096.56396484375
1_20220826 00,2109.02587890625
1_20220826 01,2057.117919921875
1_20220826 02,1932.7373046875
1_20220826 03,1847.6177978515625
1_20220826 04,1811.8564453125
1_20220826 05,1963.45654296875
1_20220826 06,2138.0126953125
1_20220826 07,2409.099365234375
1_20220826 08,2821.998291015625
1_20220826 09,3269.697998046875
1_20220826 10,3943.632568359375
1_20220826 11,4175.31640625
1_20220826 12,4146.8408203125
1_20220826 13,4114.39111328125
1_20220826 14,4067.9052734375
1_20220826 15,4246.69970703125
1_20220826 16,4159.900390625
1_20220826 17,3478.758544921875
1_20220826 18,2861.462890625
1_20220826 19,2691.718994140625
1_20220826 20,2481.89404296875
1_20220826 21,2091.139892578125
1_20220826 22,1581.58251953125
1_20220826 23,2071.278076171875
1_20220827 00,1884.4093017578125
1_20220827 01,1846.6263427734375
1_20220827 02,1776.47021484375
1_20220827 03,1692.00830078125
1_20220827 04,1728.7484130859375
1_20220827 05,1807.0911865234375
1_20220827 06,1978.5997314453125
1_20220827 07,2117.530029296875
1_20220827 08,2361.45849609375
1_20220827 09,2651.249755859375
1_20220827 10,3161.572998046875
1_20220827 11,3232.89404296875
1_20220827 12,3262.82275390625
1_20220827 13,3242.34326171875
1_20220827 14,3245.719970703125
1_20220827 15,3226.1396484375
1_20220827 16,3202.85595703125
1_20220827 17,2975.88232421875
1_20220827 18,2537.17626953125
1_20220827 19,2279.60498046875
1_20220827 20,2211.824951171875
1_20220827 21,1987.35693359375
1_20220827 22,1554.4176025390625
1_20220827 23,1965.1351318359375
1_20220828 00,1774.10693359375
1_20220828 01,1693.1392822265625
1_20220828 02,1538.27294921875
1_20220828 03,1485.4798583984375
1_20220828 04,1459.3189697265625
1_20220828 05,1567.4569091796875
1_20220828 06,1724.6312255859375
1_20220828 07,1588.73828125
1_20220828 08,1731.0391845703125
1_20220828 09,2248.796875
1_20220828 10,2726.12744140625
1_20220828 11,2905.966796875
1_20220828 12,2922.22021484375
1_20220828 13,3018.681640625
1_20220828 14,3037.293701171875
1_20220828 15,3027.3955078125
1_20220828 16,3023.184326171875
1_20220828 17,2894.26318359375
1_20220828 18,2547.334228515625
1_20220828 19,2351.48583984375
1_20220828 20,2244.478271484375
1_20220828 21,1975.097412109375
1_20220828 22,1542.312255859375
1_20220828 23,1958.771240234375
1_20220829 00,2177.302978515625
1_20220829 01,2090.228271484375
1_20220829 02,1968.941650390625
1_20220829 03,1901.759521484375
1_20220829 04,1911.1365966796875
1_20220829 05,2011.471923828125
1_20220829 06,2237.334228515625
1_20220829 07,2462.460205078125
1_20220829 08,2812.798583984375
1_20220829 09,3149.3720703125
1_20220829 10,3657.5048828125
1_20220829 11,3884.78857421875
1_20220829 12,3912.8466796875
1_20220829 13,4035.333251953125
1_20220829 14,3898.00537109375
1_20220829 15,3815.980712890625
1_20220829 16,3777.21826171875
1_20220829 17,3368.467529296875
1_20220829 18,2770.26904296875
1_20220829 19,2541.939453125
1_20220829 20,2411.916259765625
1_20220829 21,2093.56884765625
1_20220829 22,1655.59716796875
1_20220829 23,2123.091552734375
1_20220830 00,2137.386962890625
1_20220830 01,2076.534912109375
1_20220830 02,1920.591552734375
1_20220830 03,1782.976318359375
1_20220830 04,1799.372802734375
1_20220830 05,2021.4051513671875
1_20220830 06,2204.8896484375
1_20220830 07,2446.5361328125
1_20220830 08,2845.976318359375
1_20220830 09,3196.3798828125
1_20220830 10,3719.56298828125
1_20220830 11,3938.14306640625
1_20220830 12,3936.1201171875
1_20220830 13,3931.959716796875
1_20220830 14,3929.947265625
1_20220830 15,3807.48681640625
1_20220830 16,3698.279541015625
1_20220830 17,3402.917236328125
1_20220830 18,2766.509765625
1_20220830 19,2572.396728515625
1_20220830 20,2432.3818359375
1_20220830 21,2100.349365234375
1_20220830 22,1723.1512451171875
1_20220830 23,2090.265625
1_20220831 00,2082.229736328125
1_20220831 01,2029.2650146484375
1_20220831 02,1904.3907470703125
1_20220831 03,1831.2369384765625
1_20220831 04,1847.23876953125
1_20220831 05,1968.9627685546875
1_20220831 06,2194.36328125
1_20220831 07,2422.89208984375
1_20220831 08,2846.2470703125
1_20220831 09,3237.7119140625
1_20220831 10,3855.758056640625
1_20220831 11,4130.69091796875
1_20220831 12,4247.67333984375
1_20220831 13,4248.28662109375
1_20220831 14,4231.28857421875
1_20220831 15,4098.28369140625
1_20220831 16,4059.12158203125
1_20220831 17,3574.650634765625
1_20220831 18,2856.1689453125
1_20220831 19,2646.08203125
1_20220831 20,2528.690673828125
1_20220831 21,2132.920654296875
1_20220831 22,1679.3797607421875
1_20220831 23,2106.7587890625
2_20220825 00,1286.7669677734375
2_20220825 01,1284.706298828125
2_20220825 02,1277.1436767578125
2_20220825 03,1269.4036865234375
2_20220825 04,1261.64111328125
2_20220825 05,1258.2542724609375
2_20220825 06,1285.372314453125
2_20220825 07,1239.2203369140625
2_20220825 08,1838.795654296875
2_20220825 09,2039.9432373046875
2_20220825 10,2328.289794921875
2_20220825 11,2288.533447265625
2_20220825 12,2431.69287109375
2_20220825 13,2415.878662109375
2_20220825 14,2402.359375
2_20220825 15,2119.805908203125
2_20220825 16,2273.385498046875
2_20220825 17,2293.53369140625
2_20220825 18,2309.0224609375
2_20220825 19,2095.1337890625
2_20220825 20,1910.1766357421875
2_20220825 21,1602.994873046875
2_20220825 22,1017.291015625
2_20220825 23,1326.1552734375
2_20220826 00,1295.1904296875
2_20220826 01,1295.15771484375
2_20220826 02,1296.306396484375
2_20220826 03,1270.2586669921875
2_20220826 04,1277.07763671875
2_20220826 05,1237.3055419921875
2_20220826 06,1232.282958984375
2_20220826 07,1209.7132568359375
2_20220826 08,1712.19970703125
2_20220826 09,2052.721923828125
2_20220826 10,2297.588134765625
2_20220826 11,2246.958740234375
2_20220826 12,2163.603271484375
2_20220826 13,2083.447509765625
2_20220826 14,2122.136474609375
2_20220826 15,2229.868896484375
2_20220826 16,2190.051513671875
2_20220826 17,2037.42138671875
2_20220826 18,2101.167724609375
2_20220826 19,1935.78076171875
2_20220826 20,1887.737060546875
2_20220826 21,1648.8258056640625
2_20220826 22,1027.84130859375
2_20220826 23,1323.4639892578125
2_20220827 00,1304.5865478515625
2_20220827 01,1298.2493896484375
2_20220827 02,1269.6236572265625
2_20220827 03,1283.1634521484375
2_20220827 04,1222.3040771484375
2_20220827 05,1152.41943359375
2_20220827 06,1012.144775390625
2_20220827 07,1051.753662109375
2_20220827 08,1457.7579345703125
2_20220827 09,1745.384765625
2_20220827 10,2024.24755859375
2_20220827 11,2087.018798828125
2_20220827 12,2186.941162109375
2_20220827 13,2300.08349609375
2_20220827 14,2294.62939453125
2_20220827 15,2327.58642578125
2_20220827 16,2303.553466796875
2_20220827 17,2134.128662109375
2_20220827 18,2064.7666015625
2_20220827 19,1774.946533203125
2_20220827 20,1571.2474365234375
2_20220827 21,1276.0634765625
2_20220827 22,864.4508666992188
2_20220827 23,1263.93359375
2_20220828 00,1225.168212890625
2_20220828 01,1169.270751953125
2_20220828 02,1180.3236083984375
2_20220828 03,1110.0404052734375
2_20220828 04,1061.00927734375
2_20220828 05,925.9686889648438
2_20220828 06,830.1693115234375
2_20220828 07,913.9561157226562
2_20220828 08,1268.1265869140625
2_20220828 09,1602.5606689453125
2_20220828 10,1950.1602783203125
2_20220828 11,1936.541015625
2_20220828 12,2091.440673828125
2_20220828 13,2116.158935546875
2_20220828 14,2128.634765625
2_20220828 15,2125.34912109375
2_20220828 16,2091.838623046875
2_20220828 17,1930.1138916015625
2_20220828 18,1824.5855712890625
2_20220828 19,1526.9788818359375
2_20220828 20,1283.73046875
2_20220828 21,1095.149658203125
2_20220828 22,814.1961669921875
2_20220828 23,1244.1298828125
2_20220829 00,1194.90380859375
2_20220829 01,1188.2532958984375
2_20220829 02,1185.8177490234375
2_20220829 03,1125.2440185546875
2_20220829 04,1123.5970458984375
2_20220829 05,1109.404052734375
2_20220829 06,1152.9019775390625
2_20220829 07,1107.06640625
2_20220829 08,1109.51904296875
2_20220829 09,1148.8353271484375
2_20220829 10,1268.4180908203125
2_20220829 11,1293.027587890625
2_20220829 12,1240.980712890625
2_20220829 13,1294.5111083984375
2_20220829 14,1260.68505859375
