num_date_time,answer
1_20220825 00,2094.75634765625
1_20220825 01,2081.864501953125
1_20220825 02,1929.53662109375
1_20220825 03,1891.8818359375
1_20220825 04,1880.4334716796875
1_20220825 05,1983.2607421875
1_20220825 06,2183.555419921875
1_20220825 07,2450.775390625
1_20220825 08,2881.832275390625
1_20220825 09,3204.662109375
1_20220825 10,3911.8896484375
1_20220825 11,4132.3369140625
1_20220825 12,4158.259765625
1_20220825 13,4238.3486328125
1_20220825 14,4094.87060546875
1_20220825 15,3800.521484375
1_20220825 16,3802.40625
1_20220825 17,3474.3154296875
1_20220825 18,2743.4208984375
1_20220825 19,2510.70068359375
1_20220825 20,2326.177734375
1_20220825 21,2042.126708984375
1_20220825 22,1697.3702392578125
1_20220825 23,2090.02880859375
1_20220826 00,2125.49560546875
1_20220826 01,2053.068115234375
1_20220826 02,1938.3858642578125
1_20220826 03,1889.2767333984375
1_20220826 04,1844.6236572265625
1_20220826 05,1987.487548828125
1_20220826 06,2134.966064453125
1_20220826 07,2347.0439453125
1_20220826 08,2797.597900390625
1_20220826 09,3197.140625
1_20220826 10,3909.45556640625
1_20220826 11,4170.412109375
1_20220826 12,4160.93701171875
1_20220826 13,4187.52734375
1_20220826 14,4129.1982421875
1_20220826 15,4267.55615234375
1_20220826 16,4202.03857421875
1_20220826 17,3487.4931640625
1_20220826 18,2780.712158203125
1_20220826 19,2493.958251953125
1_20220826 20,2360.264892578125
1_20220826 21,1981.4697265625
1_20220826 22,1599.462158203125
1_20220826 23,2044.6082763671875
1_20220827 00,1941.4864501953125
1_20220827 01,1903.4222412109375
1_20220827 02,1826.041015625
1_20220827 03,1731.4022216796875
1_20220827 04,1777.12939453125
1_20220827 05,1782.41650390625
1_20220827 06,2012.9368896484375
1_20220827 07,2069.26708984375
1_20220827 08,2219.3359375
1_20220827 09,2497.8212890625
1_20220827 10,3170.990966796875
1_20220827 11,3205.187255859375
1_20220827 12,3237.099609375
1_20220827 13,3253.384033203125
1_20220827 14,3284.521484375
1_20220827 15,3253.91064453125
1_20220827 16,3252.86279296875
1_20220827 17,3141.51904296875
1_20220827 18,2589.130126953125
1_20220827 19,2264.39501953125
1_20220827 20,2160.8515625
1_20220827 21,1901.7789306640625
1_20220827 22,1545.4822998046875
1_20220827 23,1957.397216796875
1_20220828 00,1700.9010009765625
1_20220828 01,1600.771484375
1_20220828 02,1419.7822265625
1_20220828 03,1427.712646484375
1_20220828 04,1436.5438232421875
1_20220828 05,1503.569580078125
