num_date_time,answer
1_20220825 00,2098.477294921875
1_20220825 01,2078.208251953125
1_20220825 02,1923.45458984375
1_20220825 03,1887.5506591796875
1_20220825 04,1878.767578125
1_20220825 05,1982.5418701171875
1_20220825 06,2181.439453125
1_20220825 07,2435.358642578125
1_20220825 08,2871.4306640625
1_20220825 09,3185.2021484375
1_20220825 10,3911.77685546875
1_20220825 11,4136.99169921875
1_20220825 12,4170.04638671875
1_20220825 13,4232.96875
1_20220825 14,4096.798828125
1_20220825 15,3789.900390625
1_20220825 16,3795.428466796875
1_20220825 17,3457.515869140625
1_20220825 18,2734.0576171875
1_20220825 19,2499.6416015625
1_20220825 20,2320.57666015625
1_20220825 21,2030.2794189453125
1_20220825 22,1686.46923828125
1_20220825 23,2097.376953125
1_20220826 00,2118.58984375
1_20220826 01,2056.535888671875
1_20220826 02,1930.1876220703125
1_20220826 03,1885.14794921875
1_20220826 04,1840.8125
1_20220826 05,1980.101806640625
1_20220826 06,2128.970458984375
1_20220826 07,2329.10888671875
1_20220826 08,2772.728271484375
1_20220826 09,3184.520263671875
1_20220826 10,3913.375244140625
1_20220826 11,4171.15673828125
1_20220826 12,4177.720703125
1_20220826 13,4188.16357421875
1_20220826 14,4132.76220703125
1_20220826 15,4268.22998046875
1_20220826 16,4210.9208984375
1_20220826 17,3489.109375
1_20220826 18,2781.464599609375
1_20220826 19,2498.741943359375
1_20220826 20,2363.515625
1_20220826 21,1991.1976318359375
1_20220826 22,1614.302978515625
1_20220826 23,2065.78955078125
1_20220827 00,1949.16162109375
1_20220827 01,1919.0072021484375
1_20220827 02,1829.1795654296875
1_20220827 03,1739.6197509765625
1_20220827 04,1786.0364990234375
1_20220827 05,1790.5941162109375
1_20220827 06,2014.2716064453125
1_20220827 07,2058.737060546875
1_20220827 08,2211.12109375
1_20220827 09,2504.166259765625
1_20220827 10,3176.634521484375
1_20220827 11,3211.844970703125
1_20220827 12,3251.636474609375
1_20220827 13,3247.190673828125
1_20220827 14,3284.53076171875
1_20220827 15,3244.447021484375
