num_date_time,answer
1_20220825 00,2123.2998046875
1_20220825 01,2072.60693359375
1_20220825 02,1944.795166015625
1_20220825 03,1870.1632080078125
1_20220825 04,1847.3057861328125
1_20220825 05,1982.9339599609375
1_20220825 06,2237.863037109375
1_20220825 07,2464.418701171875
1_20220825 08,2846.724853515625
1_20220825 09,3286.5947265625
1_20220825 10,3931.3447265625
1_20220825 11,4117.68994140625
1_20220825 12,4134.65185546875
1_20220825 13,4219.552734375
1_20220825 14,4095.759765625
1_20220825 15,3801.937744140625
1_20220825 16,3839.727294921875
1_20220825 17,3452.661376953125
1_20220825 18,2808.87841796875
1_20220825 19,2599.767333984375
1_20220825 20,2477.891845703125
1_20220825 21,2150.807861328125
1_20220825 22,1709.8663330078125
1_20220825 23,2114.221435546875
1_20220826 00,2135.425048828125
1_20220826 01,2070.3544921875
1_20220826 02,1946.494873046875
1_20220826 03,1856.16357421875
1_20220826 04,1817.02490234375
1_20220826 05,1990.15380859375
1_20220826 06,2162.816650390625
1_20220826 07,2411.15966796875
1_20220826 08,2804.81494140625
1_20220826 09,3260.80859375
1_20220826 10,3952.872314453125
1_20220826 11,4168.009765625
1_20220826 12,4143.14013671875
1_20220826 13,4155.4375
1_20220826 14,4096.083984375
1_20220826 15,4219.0517578125
1_20220826 16,4195.02880859375
1_20220826 17,3445.77880859375
1_20220826 18,2833.314208984375
1_20220826 19,2676.4326171875
1_20220826 20,2479.1083984375
1_20220826 21,2068.4970703125
1_20220826 22,1584.760986328125
1_20220826 23,2062.657958984375
1_20220827 00,1886.5540771484375
1_20220827 01,1867.6099853515625
1_20220827 02,1844.081787109375
1_20220827 03,1710.549560546875
1_20220827 04,1744.1907958984375
1_20220827 05,1797.3604736328125
1_20220827 06,2036.915771484375
1_20220827 07,2122.295166015625
1_20220827 08,2358.4150390625
1_20220827 09,2690.095458984375
1_20220827 10,3195.901611328125
1_20220827 11,3294.752685546875
1_20220827 12,3306.374755859375
1_20220827 13,3315.609375
1_20220827 14,3300.76708984375
1_20220827 15,3258.861572265625
1_20220827 16,3226.9853515625
1_20220827 17,2970.870361328125
1_20220827 18,2521.5419921875
1_20220827 19,2289.42236328125
1_20220827 20,2222.660888671875
1_20220827 21,2046.500244140625
1_20220827 22,1636.2899169921875
1_20220827 23,2034.802978515625
1_20220828 00,1859.8629150390625
1_20220828 01,1737.9581298828125
1_20220828 02,1544.8504638671875
1_20220828 03,1484.61572265625
1_20220828 04,1463.6348876953125
1_20220828 05,1594.804931640625
1_20220828 06,1724.4716796875
1_20220828 07,1562.2430419921875
1_20220828 08,1730.68408203125
1_20220828 09,2228.158447265625
1_20220828 10,2730.976318359375
1_20220828 11,2950.955810546875
1_20220828 12,2947.224365234375
1_20220828 13,3048.36767578125
1_20220828 14,3063.124755859375
1_20220828 15,3052.135498046875
1_20220828 16,3046.097900390625
1_20220828 17,2847.678955078125
1_20220828 18,2516.409912109375
1_20220828 19,2289.105224609375
1_20220828 20,2289.011962890625
