num_date_time,answer
1_20220825 00,2091.381591796875
1_20220825 01,2079.80859375
1_20220825 02,1954.4068603515625
1_20220825 03,1887.256591796875
1_20220825 04,1868.1695556640625
1_20220825 05,1982.1373291015625
1_20220825 06,2206.960693359375
1_20220825 07,2488.847900390625
1_20220825 08,2837.258056640625
1_20220825 09,3286.018310546875
1_20220825 10,3896.0908203125
1_20220825 11,4122.88818359375
1_20220825 12,4107.47265625
1_20220825 13,4201.92236328125
1_20220825 14,4083.170654296875
1_20220825 15,3784.625732421875
1_20220825 16,3801.044189453125
1_20220825 17,3497.731689453125
1_20220825 18,2805.494140625
1_20220825 19,2574.98486328125
1_20220825 20,2435.423583984375
1_20220825 21,2126.179931640625
1_20220825 22,1639.1712646484375
1_20220825 23,2108.255126953125
1_20220826 00,2126.8720703125
1_20220826 01,2075.153076171875
1_20220826 02,1945.94921875
1_20220826 03,1874.46630859375
1_20220826 04,1831.6771240234375
1_20220826 05,1988.501953125
1_20220826 06,2164.98388671875
1_20220826 07,2410.14697265625
1_20220826 08,2817.070556640625
1_20220826 09,3278.3447265625
1_20220826 10,3957.969482421875
1_20220826 11,4170.5732421875
1_20220826 12,4148.15087890625
1_20220826 13,4124.44580078125
1_20220826 14,4079.3525390625
1_20220826 15,4245.4013671875
1_20220826 16,4171.505859375
1_20220826 17,3483.9443359375
1_20220826 18,2856.99365234375
1_20220826 19,2641.74462890625
1_20220826 20,2480.29296875
1_20220826 21,2093.406982421875
1_20220826 22,1573.2144775390625
1_20220826 23,2074.5830078125
1_20220827 00,1908.6031494140625
1_20220827 01,1868.5499267578125
1_20220827 02,1842.1873779296875
1_20220827 03,1734.9713134765625
1_20220827 04,1772.103759765625
1_20220827 05,1839.4185791015625
1_20220827 06,2023.1400146484375
1_20220827 07,2150.737548828125
1_20220827 08,2368.270263671875
1_20220827 09,2725.37109375
1_20220827 10,3219.461669921875
1_20220827 11,3276.078369140625
1_20220827 12,3304.468994140625
1_20220827 13,3311.53271484375
1_20220827 14,3302.136962890625
1_20220827 15,3257.86328125
1_20220827 16,3218.390380859375
1_20220827 17,3001.678466796875
1_20220827 18,2537.555908203125
1_20220827 19,2297.349609375
1_20220827 20,2194.096923828125
1_20220827 21,2014.78564453125
1_20220827 22,1569.81982421875
1_20220827 23,2025.6962890625
1_20220828 00,1815.722412109375
1_20220828 01,1719.262451171875
1_20220828 02,1593.5721435546875
1_20220828 03,1531.946533203125
1_20220828 04,1514.750732421875
1_20220828 05,1620.8463134765625
1_20220828 06,1741.85009765625
1_20220828 07,1617.2769775390625
1_20220828 08,1705.0457763671875
1_20220828 09,2203.022705078125
1_20220828 10,2733.37744140625
1_20220828 11,2941.055908203125
1_20220828 12,2955.789306640625
1_20220828 13,3040.26025390625
1_20220828 14,3080.716796875
1_20220828 15,3085.438232421875
1_20220828 16,3088.534423828125
1_20220828 17,2910.907470703125
1_20220828 18,2579.96142578125
1_20220828 19,2347.916259765625
1_20220828 20,2240.536865234375
1_20220828 21,1991.1990966796875
1_20220828 22,1555.8709716796875
1_20220828 23,1963.33154296875
1_20220829 00,2161.0087890625
1_20220829 01,2105.02392578125
1_20220829 02,1986.954345703125
1_20220829 03,1928.509765625
1_20220829 04,1929.900634765625
1_20220829 05,2035.783935546875
1_20220829 06,2218.709716796875
1_20220829 07,2417.081298828125
1_20220829 08,2767.956787109375
1_20220829 09,3137.132080078125
1_20220829 10,3629.98095703125
1_20220829 11,3835.416748046875
1_20220829 12,3878.74853515625
1_20220829 13,3968.947021484375
1_20220829 14,3852.728515625
1_20220829 15,3768.472412109375
1_20220829 16,3718.515380859375
1_20220829 17,3343.115234375
1_20220829 18,2749.838134765625
1_20220829 19,2508.98193359375
1_20220829 20,2353.586669921875
1_20220829 21,2089.1650390625
1_20220829 22,1657.6937255859375
1_20220829 23,2133.307373046875
1_20220830 00,2148.09619140625
1_20220830 01,2087.907470703125
1_20220830 02,1928.240966796875
1_20220830 03,1791.3048095703125
1_20220830 04,1827.89111328125
1_20220830 05,2035.67041015625
1_20220830 06,2209.06396484375
1_20220830 07,2456.438720703125
1_20220830 08,2831.94580078125
1_20220830 09,3189.610595703125
1_20220830 10,3703.767578125
1_20220830 11,3902.46630859375
1_20220830 12,3904.715087890625
1_20220830 13,3917.06103515625
1_20220830 14,3922.889404296875
1_20220830 15,3800.977294921875
1_20220830 16,3645.808837890625
1_20220830 17,3363.634765625
1_20220830 18,2775.513427734375
1_20220830 19,2556.409912109375
1_20220830 20,2400.291259765625
1_20220830 21,2101.016845703125
1_20220830 22,1714.38818359375
1_20220830 23,2102.2138671875
1_20220831 00,2097.931396484375
1_20220831 01,2042.3428955078125
1_20220831 02,1908.0074462890625
1_20220831 03,1835.1260986328125
1_20220831 04,1872.86572265625
1_20220831 05,1991.5567626953125
1_20220831 06,2182.2197265625
1_20220831 07,2395.170654296875
1_20220831 08,2813.021484375
1_20220831 09,3252.87109375
1_20220831 10,3852.5927734375
1_20220831 11,4081.760986328125
1_20220831 12,4239.740234375
1_20220831 13,4225.4794921875
1_20220831 14,4230.23046875
1_20220831 15,4077.803466796875
1_20220831 16,4015.365234375
1_20220831 17,3566.85693359375
1_20220831 18,2837.8291015625
1_20220831 19,2638.883056640625
1_20220831 20,2492.068603515625
1_20220831 21,2140.562744140625
1_20220831 22,1661.69287109375
1_20220831 23,2100.899658203125
2_20220825 00,1284.3719482421875
2_20220825 01,1280.5133056640625
2_20220825 02,1271.3853759765625
2_20220825 03,1268.996826171875
2_20220825 04,1259.3670654296875
2_20220825 05,1258.124267578125
2_20220825 06,1284.18115234375
2_20220825 07,1231.998046875
2_20220825 08,1862.767578125
2_20220825 09,2065.354248046875
2_20220825 10,2318.45263671875
2_20220825 11,2293.795654296875
2_20220825 12,2441.806884765625
2_20220825 13,2420.83935546875
2_20220825 14,2412.760498046875
2_20220825 15,2142.654052734375
2_20220825 16,2288.051025390625
2_20220825 17,2304.600830078125
2_20220825 18,2306.694091796875
2_20220825 19,2085.77490234375
2_20220825 20,1899.7779541015625
2_20220825 21,1612.1707763671875
2_20220825 22,1022.5888671875
2_20220825 23,1324.9327392578125
