num_date_time,answer
1_20220825 00,2115.138427734375
1_20220825 01,2075.716064453125
1_20220825 02,1926.0633544921875
1_20220825 03,1868.83251953125
1_20220825 04,1819.8714599609375
1_20220825 05,1962.698974609375
1_20220825 06,2148.948486328125
1_20220825 07,2523.955810546875
1_20220825 08,2900.43408203125
1_20220825 09,3316.2861328125
1_20220825 10,4015.212890625
1_20220825 11,4184.802734375
1_20220825 12,4204.31494140625
1_20220825 13,4268.06982421875
1_20220825 14,4150.6494140625
1_20220825 15,3892.97021484375
1_20220825 16,3896.948486328125
1_20220825 17,3597.89453125
1_20220825 18,2941.3876953125
1_20220825 19,2743.853515625
1_20220825 20,2486.039794921875
1_20220825 21,2025.5965576171875
1_20220825 22,1443.133544921875
1_20220825 23,2067.74609375
1_20220826 00,2066.965087890625
1_20220826 01,2012.447265625
1_20220826 02,1886.9447021484375
1_20220826 03,1801.4700927734375
1_20220826 04,1763.8167724609375
1_20220826 05,1947.7540283203125
1_20220826 06,2083.055908203125
1_20220826 07,2428.104736328125
1_20220826 08,2851.41796875
1_20220826 09,3309.423095703125
1_20220826 10,4031.817138671875
1_20220826 11,4205.537109375
1_20220826 12,4163.8427734375
1_20220826 13,4209.86865234375
1_20220826 14,4168.609375
1_20220826 15,4280.3310546875
1_20220826 16,4180.572265625
1_20220826 17,3578.826904296875
1_20220826 18,2917.6826171875
1_20220826 19,2791.16650390625
1_20220826 20,2533.04736328125
1_20220826 21,2069.802001953125
1_20220826 22,1490.3507080078125
1_20220826 23,2146.682373046875
1_20220827 00,1984.6412353515625
1_20220827 01,1956.2352294921875
1_20220827 02,1800.033203125
1_20220827 03,1702.06103515625
1_20220827 04,1694.884765625
1_20220827 05,1761.021484375
1_20220827 06,1958.839111328125
1_20220827 07,2144.442626953125
1_20220827 08,2503.611083984375
1_20220827 09,2769.421630859375
1_20220827 10,3381.68896484375
1_20220827 11,3444.45263671875
1_20220827 12,3485.42822265625
1_20220827 13,3487.509033203125
1_20220827 14,3505.9580078125
1_20220827 15,3479.302490234375
1_20220827 16,3391.390380859375
1_20220827 17,3178.145263671875
1_20220827 18,2667.4560546875
1_20220827 19,2462.689208984375
1_20220827 20,2238.349365234375
1_20220827 21,1906.5826416015625
1_20220827 22,1415.4874267578125
1_20220827 23,1917.9205322265625
1_20220828 00,1708.1064453125
1_20220828 01,1636.151611328125
1_20220828 02,1502.023681640625
1_20220828 03,1473.9931640625
1_20220828 04,1465.152099609375
1_20220828 05,1548.08935546875
1_20220828 06,1695.797119140625
1_20220828 07,1651.3931884765625
1_20220828 08,1930.98974609375
1_20220828 09,2381.903564453125
1_20220828 10,2890.160888671875
1_20220828 11,3050.0283203125
1_20220828 12,3034.541259765625
1_20220828 13,3102.05322265625
1_20220828 14,3102.050537109375
1_20220828 15,3071.511962890625
1_20220828 16,3049.779052734375
1_20220828 17,2914.455322265625
1_20220828 18,2617.86962890625
1_20220828 19,2446.847900390625
1_20220828 20,2238.05224609375
1_20220828 21,1989.8370361328125
